51:68	1	48	0.4375	0.54167	0	0	38.5	1521.8	0	0	49.396	2671.3	0	0	0.28998	4.4307	0	0	0	141	141	48	0.22917	0.39583	0.1875	0.16667	23.562	911.06	14.021	555.4	32.458	1835.6	18.729	1047	0.22579	3.9296	0.11318	1.7663	255	0	0	165.44	0	0	2	51	0	-1	100	51.6	0	25	-1000	50	45	0	45	99	0	135	1859	537.49	1	0.5	2	52	0	0	0	74.23	0	10.34	-254.07	10.91	33	19	46	99	567	0	1017	-0.064516	-0.07266	-0.031447	-0.024973	0	0	1	0	0	0	0	0	1	0	0	0.56023	1.0063	8.4442e+14	7.506e+14	6.3144e+16	2.5013e+18	8.4349e+16	4.7152e+18	5.097e+14	7.9548e+15	8.5568e+16
51:69	3	41	0.95122	0.04878	0	0	39.171	1550.1	0	0	48.024	2541.5	0	0	0.28082	4.2426	0	0	0	123	123	8	0.875	0.125	0	0	37.375	1445.1	0	0	57.625	3331.4	0	0	0.33108	5.5	0	0	0	24	24	135.34	0	0	2	44	0	-1	100	48.73	0	25	-1000	50	35	0	35	99	0	105	1454	54.06	0	0	2	9	0	-1	100	77.77	0	25	-1000	50	8	0	8	24.06	0	24	316	-0.024235	-0.04197	-0.11985	-0.11928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:70	1	8	0.875	0.125	0	0	35.125	1305.6	0	0	38.25	1798.2	0	0	0.16554	1.6858	0	0	0	24	24	7	0.28571	0	0.42857	0	11.286	445.86	17.143	685.71	12.714	610.43	16.857	905.71	0.12355	2.471	0.10039	1.2587	63	0	-3.1398e-05	51.04	0	0	2	12	0	-1	100	39.41	0	25	-1000	50	7	0	7	21.05	0	21	269	41.49	1	0.5	2	7	0	0	0	46.42	0	5.93	-0.01	10.21	4	3	4	65.85	71	0	66	0.017483	0.038036	0.1036	0.05024	1	0	0	0	0	0	0	0	0	1	0	0.52632	0.52632	1.9301e+15	0	7.7205e+16	3.0882e+18	7.5918e+16	4.079e+18	4.521e+14	5.6686e+15	1.3511e+16
51:71	3	25	0.2	0.64	0	0	28.92	1052.8	0	0	25.88	1084.4	0	0	0.15135	1.5697	0	0	0	63	63	5	0.4	0.6	0	0	28.6	936.2	0	0	29.8	901	0	0	0.15135	1.5676	0	0	0	15	15	78.13	0	0	2	33	0	-1	100	32	0	25	-1000	50	16	0	16	48.14	0	48	618	39.02	0	0	2	6	0	-1	100	27.6	0	25	-1000	50	3	0	3	9.03	0	9	110	0.018996	0.084397	-0.25439	-0.07461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:72	1	3	0.66667	0.33333	0	0	38.333	1475	0	0	38.333	1747.7	0	0	0.099099	0.53153	0	0	0	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	36.01	0	0	2	4	0	-1	100	36.78	0	25	-1000	50	2	0	2	6.02	0	6	80	0	0	0	0	0	0	-1	100	0	0	25	-1000	50	0	0	0	0	5000	5000	5000	-0.036036	-0.063446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:73	1	84	0.5119	0.41667	0	0	34.655	1326.2	0	0	37.595	1881.5	0	0	0.27928	4.388	0	0	0	235	234.96	39	0.38462	0.33333	0.12821	0.10256	27.179	1047.4	9.2308	369.23	39.308	2190.6	12.744	708.03	0.22661	3.5766	0.057519	0.75884	175	0	0	207.51	0	0	2	89	0	-1	100	43.79	0	25	-1000	50	59	0	59	99	0	178	2305	266.29	1	0.5	2	41	0	0	0	69.54	0	6.49	-115.91	7.23	31	10	39	99	296	0	1047	0.047759	0.077465	0.019337	0.029851	1	0	0	0	0	0	0	0	0	1	0	0.5038	0.99913	5.7738e+14	4.6191e+14	4.1572e+16	1.6629e+18	5.7392e+16	3.1887e+18	2.5904e+14	3.4175e+15	4.5036e+16
51:74	1	34	0.55882	0.35294	0	0	34.088	1310.1	0	0	39.441	2071.9	0	0	0.20668	2.6359	0	0	0	93	93	22	0.18182	0.45455	0.18182	0.13636	20.818	724.55	10.864	390.5	33.091	1781.7	15.591	841.14	0.16953	2.4668	0.13022	2.4865	124	0	0	108.24	0	0	2	43	0	-1	100	44.34	0	25	-1000	50	26	0	26	78.24	0	78	1053	127.65	1	0.5	2	24	0	0	0	67.85	0	5.32	-36.68	6.57	17	7	20	99	158	0	439	-0.029307	-0.051336	-0.0625	-0.038217	1	0	0	0	0	0	0	0	0	0	1	0.52786	0.99499	8.1884e+14	6.1413e+14	4.8925e+16	1.7587e+18	7.0215e+16	3.7881e+18	5.8646e+14	1.1198e+16	3.1525e+16
51:75	1	30	0.66667	0.33333	0	0	37.633	1448.8	0	0	32.733	1468.3	0	0	0.19459	2.0919	0	0	0	90	90	11	0.63636	0.18182	0.090909	0.090909	30.364	1157.3	5.2727	174.91	38.818	2011.7	6.0909	331.73	0.15725	1.1892	0.058968	0.71253	15	0	-0.00027401	90.18	0	0	2	35	0	-1	100	37.78	0	25	-1000	50	20	0	20	60.19	0	60	796	18.38	0	0	2	13	0	-1	100	51.65	0	25	-1000	50	10	0	10	0.29	12	0	317	-0.05219	-0.054441	0.036855	0.062144	0	0	1	0	0	0	0	1	0	0	0	0.61905	1.0384	4.0942e+14	4.0942e+14	2.3746e+16	7.8772e+17	2.7431e+16	1.494e+18	2.6557e+14	3.209e+15	0
51:76	3	28	0.5	0.39286	0	0	33.107	1268.6	0	0	27.893	1201.2	0	0	0.13514	1.4556	0	0	0	75	75	9	0.33333	0.55556	0	0	35.556	1422.2	0	0	35	1573.7	0	0	0.20721	2.9099	0	0	0	24	24	84.16	0	0	2	34	0	-1	100	34.43	1	25	-1000	50	18	0	18	54.17	0	54	721	54.07	0	0	2	10	0	-1	100	40.27	0	25	-1000	50	8	0	8	24.08	0	24	319	-0.16604	-0.21311	-0.0031348	-0.0062102	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:77	2	48	0.39583	0.10417	0.33333	0.041667	17.521	644.06	13.938	530.15	18.729	941.98	13.354	636.23	0.13851	2.1419	0.13063	2.0473	179	0	0	75	0.29333	0.2	0.25333	0.12	17.32	645.99	13.253	490.64	24.627	1311.5	17.747	983.29	0.11856	1.7092	0.11712	1.7705	255	0	0	450.05	1	0.5	2	54	0	0	0.7887	42.81	0	8.33	-26.76	8.89	32	22	32	99	480	0	605	667	1	0.5	2	77	0	0	0.4692	64.2	0	8.66	-231.21	9.05	49	28	54	99	697	0	1089	0.11176	0.14027	0.054823	0.061735	1	0	0	0	0	1	0	0	0	1	0	0.53096	0.95271	0.76	2.88	0.95091	0.92548	1.3289	1.5455	0.89655	0.86477	1.2727
51:78	3	64	0.40625	0.48438	0	0	34.234	1336.8	0	0	35.094	1783.6	0	0	0.25591	3.8488	0	0	0	172	172	43	0.4186	0.4186	0	0	31.767	1230.4	0	0	27.86	1269	0	0	0.25267	3.785	0	0	0	108	108	165.43	0	0	2	72	0	-1	100	43.27	8	25	-1000	50	45	0	45	99	0	135	1848	117.21	0	0	2	48	0	-1	100	37.93	6	25	-1000	50	29	0	29	87.22	0	87	1072	-0.015292	-0.050527	-0.071373	-0.08612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:79	1	8	0.25	0.125	0	0	14.875	590.12	0	0	7.875	410.62	0	0	0.17568	3.25	0	0	0	9	8.9993	21	0.42857	0.28571	0.095238	0.19048	26.667	1015	11.429	457.14	30.381	1506.2	12.238	580.05	0.27799	5.1274	0.12741	2.3488	127	0	0	39.02	0	0	2	12	0	-1	100	36.93	1	25	-1000	50	3	0	3	9.03	0	9	113	121.63	1	0.5	2	23	0	0	1.1567	52.66	0	5.29	-53.43	6.59	16	7	19	99	152	0	491	0.15603	0.099218	-0.020408	-0.00051783	1	0	0	0	0	0	0	0	0	0	1	0.63158	0.98452	4.2891e+14	8.5783e+14	5.147e+16	2.0588e+18	5.5115e+16	2.6123e+18	5.7382e+14	1.0578e+16	3.1525e+16
51:80	3	23	0.52174	0.43478	0	0	35.652	1372.5	0	0	38.609	1904.3	0	0	0.24794	3.3102	0	0	0	66	66	6	0.5	0.5	0	0	35.667	1366	0	0	51.167	2724.2	0	0	0.17568	1.6712	0	0	0	18	18	93.17	0	0	2	34	0	-1	100	40.96	0	25	-1000	50	21	0	21	63.18	0	63	828	48.04	0	0	2	8	0	-1	100	57.23	0	25	-1000	50	6	0	6	18.05	0	18	233	-0.040609	-0.012314	-0.07	-0.0245	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:81	3	55	0.27273	0.67273	0	0	35.927	1396.7	0	0	40.455	2051	0	0	0.24914	3.5258	0	0	0	157	157	56	0.55357	0.35714	0	0	34.25	1314.3	0	0	36.911	1736.2	0	0	0.27461	4.4879	0	0	0	154	154	159.42	0	0	2	62	0	-1	100	43.98	1	25	-1000	50	43	0	43	99	0	129	1765	177.33	0	0	2	59	0	-1	100	49.97	2	25	-1000	50	49	0	49	99	0	147	1743	-0.08274	-0.10975	-0.15612	-0.14769	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:82	3	23	0.65217	0.21739	0	0	34.087	1339.3	0	0	36.565	1779.1	0	0	0.21034	2.5347	0	0	0	60	60	17	0.82353	0.17647	0	0	35.588	1315	0	0	37.412	1633.5	0	0	0.17806	1.9364	0	0	0	51	51	84.16	0	0	2	33	0	-1	100	37.67	0	25	-1000	50	18	0	18	54.17	0	54	727	72.1	0	0	2	20	0	-1	100	41.38	0	25	-1000	50	14	0	14	42.11	0	42	534	-0.072503	-0.11073	-0.088129	-0.10417	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:83	1	58	0.44828	0.53448	0	0	38.103	1492.8	0	0	41.5	2100.3	0	0	0.25629	3.5704	0	0	0	172	172	47	0.42553	0.31915	0	0.085106	26.809	1012.9	3.4043	136.17	33.787	1813.4	3.6809	179.85	0.19954	3.0391	0.024727	0.29845	4	0	-5.4674e-11	177.47	0	0	2	68	0	-1	100	43.5	4	25	-1000	50	49	0	49	99	0	147	1994	6.21	1	0.5	2	49	0	3	4.4992	54.12	1	0.13	48.12	0.71	44	5	30	35.02	35	0	990	-0.071775	-0.10178	0.0090719	-0.023325	0	0	1	0	0	0	0	1	0	0	0	0.66667	0.66667	0	3.8329e+14	1.5331e+16	6.1326e+17	1.6577e+16	8.0998e+17	1.1136e+14	1.3441e+15	2.2518e+16
51:84	3	46	0.56522	0.30435	0	0	31.283	1171.8	0	0	37.761	1847.5	0	0	0.20623	2.4718	0	0	0	120	120	35	0.57143	0.2	0	0	26.629	986.57	0	0	35.8	1934.8	0	0	0.21776	3.1969	0	0	0	81	81	153.32	0	0	2	56	0.02	-1	100	43.75	0	25	-1000	50	41	0	41	99	0	123	1579	93.14	0	0	2	36	0	-1	100	62.54	0	25	-1000	50	21	0	21	63.15	0	63	816	0.057012	0.085922	0.13624	0.13944	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:85	1	18	0.55556	0.44444	0	0	40	1600	0	0	45.389	2370.4	0	0	0.24775	3.4039	0	0	0	54	54	32	0.3125	0.34375	0.28125	0.0625	24.375	923.81	13.406	526.28	29.219	1574.1	14.812	817.5	0.17568	2.4307	0.15963	3.266	150	0	0	84.17	0	0	2	24	0	-1	100	45.18	0	25	-1000	50	18	0	18	54.18	0	54	738	225.85	1	0.5	2	33	0	0	0	68.32	0	6.84	-14.69	7.75	22	11	26	99	256	0	619	-0.13565	-0.14558	-0.063325	-0.053249	0	0	1	0	0	0	0	0	1	0	0	0.61471	0.88649	1.2666e+15	2.8147e+14	6.0376e+16	2.3702e+18	6.671e+16	3.6817e+18	7.189e+14	1.4709e+16	4.954e+16
51:86	3	12	0.16667	0.66667	0	0	31.583	1211.8	0	0	35	1796.2	0	0	0.1464	1.4437	0	0	0	30	30	14	0.14286	0.78571	0	0	35.357	1362.6	0	0	42.714	2337.7	0	0	0.27027	4.0965	0	0	0	39	39	63.1	0	0	2	16	0	-1	100	43.25	1	25	-1000	50	11	0	11	33.11	0	33	439	63.1	0	0	2	16	0	-1	100	59.97	0	25	-1000	50	11	0	11	33.1	0	33	440	-1	-1	-0.18138	-0.23917	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:87	3	38	0.65789	0.26316	0	0	35.237	1377.4	0	0	11.5	573.5	0	0	0.1707	1.9516	0	0	0	105	105	10	0.5	0.4	0	0	35.7	1416.9	0	0	5.9	101.3	0	0	0.14054	1.6108	0	0	0	27	26.957	57.08	0	0	2	46	0	-1	100	22.81	25	25	-1000	50	9	0	9	27.09	0	27	373	36	0	0	2	14	0	-1	100	9.35	3	25	-1000	50	2	0	2	6	0	6	53	-0.069489	-0.096648	-0.02	-0.034234	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:88	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	7	0	0.14286	0.28571	0	5.4286	206.29	11.429	457.14	8.1429	464.14	15.429	843.43	0.023166	0.139	0.088803	1.0386	64	0	-0.0068363	33.01	0	0	2	5	0.2	-1	100	25.63	0	25	-1000	50	1	0	1	3.01	0	3	42	44.5	1	0.5	2	7	0	1	3.2175	51.26	0	6.36	7.77	10.64	5	2	3	31.62	74	0	32	0	0	0.17483	0.098077	1	0	0	0	0	0	0	0	0	1	0	1	1	1.2867e+15	0	5.147e+16	2.0588e+18	6.9484e+16	3.7985e+18	3.9993e+14	4.6775e+15	9.0072e+15
51:89	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	12	0.25	0.41667	0	0.083333	25.583	990.42	3.3333	133.33	27.917	1406.1	4.25	216.75	0.083333	0.46171	0.0067568	0.02027	13	0	-0.00086644	33.01	0	0	2	1	0	-1	100	52	0	25	-1000	50	1	0	1	3.01	0	3	42	9.79	0	0	2	13	0	-1	100	54.62	0	25	-1000	50	7	0	7	0.04	21	0	228	0	0	0.16184	0.16739	0	1	0	0	0	0	0	0	0	0	1	0.61538	0.61538	0	3.753e+14	1.5012e+16	6.0048e+17	1.914e+16	9.7616e+17	3.043e+13	9.1289e+13	0
51:90	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	11	0.090909	0.81818	0	0	35.091	1370.5	0	0	43.182	2446.1	0	0	0.36609	7.2752	0	0	0	30	30	0	0	0	0	3	0	-1	100	23.17	0	25	-1000	50	0	0	0	0	5000	5000	5000	54.07	0	0	2	12	0	-1	100	71.56	0	25	-1000	50	8	0	8	24.08	0	24	323	0	0	0.035	0.05775	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:91	3	7	0	0.85714	0	0	34.143	1360.1	0	0	18.857	831.43	0	0	0.38224	7.1313	0	0	0	18	18	25	0.12	0.8	0	0	36.36	1440.2	0	0	41.96	2292	0	0	0.28757	4.1643	0	0	0	69	69	42.03	0	0	2	11	0.09	-1	100	35.99	0	25	-1000	50	4	0	4	12.03	0	12	153	93.19	0	0	2	29	0	-1	100	61.93	0	25	-1000	50	21	0	21	63.2	0	63	851	0.0041667	0.0082292	0.027807	0.027549	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:92	3	5	0	0.8	0	0	30.4	1164.8	0	0	39.6	1965.6	0	0	0.29189	4.5189	0	0	0	12	12	21	0.14286	0.80952	0	0	37.095	1464.8	0	0	45.476	2504	0	0	0.30888	5.2304	0	0	0	60	60	48.05	0	0	2	9	0	-1	100	40.96	1	25	-1000	50	6	0	6	18.05	0	18	232	84.17	0	0	2	23	0	-1	100	68.66	0	25	-1000	50	18	0	18	54.18	0	54	743	0.031847	0.055925	-0.12248	-0.15599	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:93	2	38	0.44737	0.28947	0.10526	0.13158	28.842	1131.9	8.4474	314.13	24.105	1234.7	4.2368	146.18	0.20199	3.0085	0.079659	1.1209	39	0	-2.1765e-12	13	0.46154	0.076923	0.076923	0.076923	20.231	779.15	6.1538	246.15	18.769	812.77	3.7692	163.46	0.17879	3.3805	0.056133	0.76715	19	0	-0.00043427	23.64	1	0.5	2	43	0	1	2.7663	36.9	8	0.55	-20.17	1.25	33	10	21	53.62	54	0	673	7.21	0	0	2	17	0	-1	100	32.01	0	25	-1000	50	6	0	6	0.02	24	0	189	-0.086656	-0.089091	0.1715	0.15102	0	0	1	0	1	0	0	0	1	0	0	0.61404	1.0229	0.73077	0.58462	0.72849	0.7836	0.88963	1.1182	0.70467	0.6844	0
51:94	1	55	0.36364	0.52727	0	0	33.418	1286.1	0	0	30.836	1583.1	0	0	0.23833	3.3391	0	0	0	148	148	40	0.25	0.175	0.375	0.1	15.525	587.67	18.4	720.55	10.275	374.57	19.025	975.52	0.11419	1.4601	0.17973	3.2689	244	0	-1.3501e-14	123.3	0	0	2	59	0	-1	100	40.42	7	25	-1000	50	31	0	31	93.3	0	93	1263	462.33	1	0.5	2	40	0	1	0	46.31	4	11.56	-130.91	12.31	20	20	20	99	492	0	147	0.068424	0.070647	0.048387	0.056625	0	1	0	0	0	0	0	1	0	0	0	0.63462	0.9131	1.6888e+15	4.5036e+14	8.2866e+16	3.2451e+18	8.5681e+16	4.3934e+18	8.0943e+14	1.4722e+16	9.0072e+16
51:95	1	33	0.24242	0.69697	0	0	36.061	1401.3	0	0	45.242	2378.7	0	0	0.26454	3.9631	0	0	0	93	93	44	0.40909	0.27273	0.068182	0.20455	25.091	948.14	10.023	379.2	34.386	1905.7	13.795	759.89	0.17199	2.3956	0.10319	1.8808	179	0	0	129.3	0	0	2	44	0	-1	100	46.12	1	25	-1000	50	33	0	33	99	0	99	1326	412.89	1	0.5	2	50	0	2	0	68.15	0	8.26	-142.61	8.86	34	16	44	99	443	0	1004	-0.020583	-0.013101	-0.069204	-0.062394	1	0	0	0	0	0	0	0	0	1	0	0.56656	0.93626	3.0706e+14	9.2119e+14	4.5138e+16	1.7078e+18	6.2129e+16	3.4222e+18	4.6474e+14	8.4705e+15	7.2058e+16
51:96	3	60	0.46667	0.41667	0	0	34.65	1364.5	0	0	34.15	1719	0	0	0.26306	3.7901	0	0	0	160	160	47	0.40426	0.57447	0	0	38.213	1503.5	0	0	45.043	2434.1	0	0	0.24899	3.0943	0	0	0	138	138	156.41	0	0	2	75	0	-1	100	41.41	2	25	-1000	50	42	0	42	99	0	126	1723	150.37	0	0	2	55	0	-1	100	68.44	0	25	-1000	50	40	0	40	99	0	120	1629	0.0076372	-0.0088226	0.017505	0.018746	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:97	3	22	0.27273	0.36364	0.045455	0.045455	18.273	605.91	3.4091	128.41	4.4545	149.09	2.0455	92.045	0.068796	0.53563	0.011057	0.055283	1	0	-0.00076167	14	0.28571	0.14286	0	0.14286	12.429	404.86	5.7143	228.57	4.2143	201.93	0	0	0.046332	0.29344	0.055985	1.029	0	9	8.2188	4.59	1	0.5	2	23	0	1	12.992	15.19	12	0.2	-0.01	1.42	21	2	3	32.73	33	0	63	32.99	0	0	2	14	0	-1	100	14.24	9	25	-1000	50	1	0	1	3	0	3	29	0.036364	0.062337	0.11189	0.085585	0	0	1	1	0	0	0	1	0	0	0	0.6	0.93333	0	3.1429	1.6762	1.78	0	0	5.0635	18.613	0
51:98	1	26	0	0.92308	0	0	34.038	1291.3	0	0	34.346	1773.9	0	0	0.30977	5.1164	0	0	0	72	72	24	0.16667	0.58333	0.041667	0.083333	27.5	1036	4.2083	151.71	26.167	1378.4	2.25	79.583	0.18581	2.4561	0.029279	0.32207	0	5	4.9999	78.12	0	0	2	28	0	-1	100	41.99	2	25	-1000	50	16	0	16	48.13	0	48	624	24.34	0	0	2	25	0	-1	100	49.74	1	25	-1000	50	12	0	12	1.04	6	0	361	-0.081907	-0.10948	0.039141	0.064428	0	1	0	0	0	0	0	0	0	0	1	0.77778	1.202	1.8765e+14	3.753e+14	1.8953e+16	6.8323e+17	1.0133e+16	3.5841e+17	1.3186e+14	1.4505e+15	0
51:99	3	50	0.38	0.5	0	0.04	32.94	1271.2	1.46	53.54	34.28	1740.7	0.06	0.18	0.26649	3.993	0.01027	0.14324	0	108	107.98	62	0.53226	0.3871	0	0.048387	36	1420.4	1.4032	44.016	39.274	2110	0	0	0.2694	4.0078	0.00087184	0.0017437	0	157	156.86	135.33	0	0	2	57	0	-1	100	41.79	5	25	-1000	50	35	0	35	99	0	105	1425	159.4	0	0	2	64	0	-1	100	60.67	6	25	-1000	50	43	0	43	99	0	129	1751	0.062159	0.080209	0.020279	0.029357	0	0	0	0	1	0	0	0	1	0	0	0.67333	0.67333	0	1.2097	0.96111	0.82212	0	0	0.08489	0.012173	0
51:100	1	41	0.26829	0.68293	0	0	35.537	1358.7	0	0	32.244	1498	0	0	0.27423	4.1213	0	0	0	117	117	38	0.52632	0.31579	0	0.078947	30.079	1121.4	3.1579	126.32	36.921	1999.8	2.8421	129.47	0.21977	3.1102	0.024893	0.31081	0	19	19	135.3	0	0	2	61	0	-1	100	37.27	4	25	-1000	50	35	0	35	99	0	105	1388	4.13	1	0.5	2	52	0	1	5.1043	57.24	0	0.08	60.17	0.62	48	4	31	32	32	0	1011	-0.034067	-0.032586	0.065137	0.071408	0	0	1	0	0	0	0	0	1	0	0	0.63964	0.63964	0	3.5555e+14	1.4222e+16	5.6888e+17	1.28e+16	5.831e+17	1.1211e+14	1.3998e+15	1.8014e+16
51:101	2	32	0.25	0.6875	0	0	36.469	1431.2	0	0	36.906	1764	0	0	0.23564	3.3015	0	0	0	90	90	20	0.2	0.8	0	0	37.65	1467.8	0	0	48.6	2663.8	0	0	0.30405	4.9149	0	0	0	60	60	147.32	0	0	2	53	0	-1	100	41.84	0	25	-1000	50	39	0	39	99	0	117	1524	114.25	0	0	2	33	0	-1	100	65.79	0	25	-1000	50	28	0	28	84.26	0	84	1129	-0.057065	-0.050968	-0.17656	-0.14676	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:102	3	27	0.92593	0.037037	0	0	36.926	1437.4	0	0	36.815	1852.7	0	0	0.17618	2.1742	0	0	0	78	78	26	0.69231	0.23077	0	0	35.577	1381.1	0	0	42.615	2255.5	0	0	0.26923	3.789	0	0	0	72	72	87.18	0	0	2	29	0	-1	100	42.56	2	25	-1000	50	19	0	19	57.19	0	57	793	96.2	0	0	2	27	0	-1	100	58.89	0	25	-1000	50	22	0	22	66.2	0	66	866	-0.087241	-0.081241	0.10455	0.12607	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:103	3	3	0	0.66667	0	0	26.667	1066.7	0	0	28.333	1224.3	0	0	0.072072	0.36036	0	0	0	6	6	15	0.4	0.53333	0	0	33.067	1246	0	0	40.667	2134.7	0	0	0.073874	0.43423	0	0	0	42	42	36.01	0	0	2	9	0	-1	100	24.78	3	25	-1000	50	2	0	2	6.02	0	6	82	60.06	0	0	2	17	0	-1	100	61.42	0	25	-1000	50	10	0	10	30.07	0	30	394	-0.17647	-0.34228	-0.25888	-0.25436	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:104	1	8	1	0	0	0	40	1600	0	0	24.875	1078.1	0	0	0.18243	1.5338	0	0	0	24	24	22	0.68182	0.18182	0.045455	0.045455	32.909	1284.8	3.6364	145.45	42.773	2352	5.4545	327.27	0.20025	2.5663	0.035627	0.56634	17	0	-1.729e-07	42.03	0	0	2	10	0	-1	100	34.8	0	25	-1000	50	4	0	4	12.04	0	12	167	10.12	0	0	2	25	0	-1	100	65.95	0	25	-1000	50	21	0	21	0.04	20	0	709	-0.022364	-0.041582	-0.049608	-0.047261	0	0	0	0	0	0	0	0	1	0	0	0.77143	1.1413	2.0471e+14	2.0471e+14	1.6377e+16	6.5507e+17	2.4565e+16	1.4739e+18	1.6045e+14	2.5506e+15	0
51:105	3	2	1	0	0	0	40	1600	0	0	31	1537	0	0	0.067568	0.22973	0	0	0	6	5.9995	11	0.45455	0.27273	0	0	21.273	704.55	0	0	20.727	1056	0	0	0.10319	0.914	0	0	0	24	24	36.01	0	0	2	30	0	-1	100	18.71	7	25	-1000	50	2	0	2	6.02	0	6	80	39.02	0	0	2	19	0	-1	100	41.26	1	25	-1000	50	3	0	3	9.03	0	9	123	0	0	0.15523	0.24823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:106	3	7	0.71429	0	0	0	28.571	1142.9	0	0	38.286	2055.1	0	0	0.22008	3.3707	0	0	0	15	15	25	0.8	0.08	0	0	34.36	1348.9	0	0	45.48	2516.4	0	0	0.21405	2.9449	0	0	0	66	66	57.08	0	0	2	11	0	-1	100	52.23	0	25	-1000	50	9	0	9	27.09	0	27	376	93.2	0	0	2	25	0	-1	100	66.88	1	25	-1000	50	21	0	21	63.2	0	63	850	0.48718	0.47548	0.0803	0.076234	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:107	3	11	1	0	0	0	39.909	1592.8	0	0	51	2671.9	0	0	0.20639	2.4423	0	0	0	33	33	19	0.84211	0.15789	0	0	37.316	1453.7	0	0	51.263	2797.4	0	0	0.21906	2.3642	0	0	0	57	57	75.14	0	0	2	18	0	-1	100	47	1	25	-1000	50	15	0	15	45.14	0	45	603	81.15	0	0	2	19	0	-1	100	73.56	0	25	-1000	50	17	0	17	51.16	0	51	683	0.0022727	0.0044886	-0.080793	-0.068263	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:108	2	27	0.25926	0.22222	0.14815	0.2963	19.259	770.37	16.889	661.33	23.037	1250.8	20.815	992.59	0.12913	1.9409	0.10711	1.5546	241	0	0	59	0.10169	0.30508	0.13559	0.37288	13.932	501.39	19.695	766.2	18.593	1027.4	23.814	1284.5	0.10765	1.5424	0.16079	2.5721	255	0	0	357.73	1	0.5	2	34	0	2	0.9999	43.91	1	10.52	-137.51	11.4	19	15	22	99	388	0	393	867.9	1	0.5	2	61	0	2	6.2404	67.63	0	14.23	-330.15	14.72	29	31	44	99	898	0	589	0.030785	0.017412	-0.017436	0.00024062	1	0	0	0	0	1	0	0	0	1	0	0.52408	0.97256	0.91525	1.2585	1.1661	1.1586	1.1441	1.2941	1.5012	1.6546	2.0667
51:109	3	77	0.50649	0.44156	0	0	36.571	1428.2	0	0	39.26	2006.1	0	0	0.21832	2.5391	0	0	0	220	220	44	0.61364	0.36364	0	0	37.341	1455	0	0	46.568	2533.4	0	0	0.25921	3.887	0	0	0	129	129	207.57	0	0	2	84	0	-1	100	44.58	1	25	-1000	50	59	0	59	99	0	178	2421	147.34	0	0	2	46	0	-1	100	69.64	1	25	-1000	50	39	0	39	99	0	117	1552	-0.047229	-0.078525	-0.18972	-0.20829	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
51:110	3	6	0.83333	0.16667	0	0	40	1600	0	0	43.833	2202.2	0	0	0.32432	6.5586	0	0	0	18	18	9	0.55556	0.33333	0	0	35.556	1422.2	0	0	38.111	1868.1	0	0	0.30631	4.5345	0	0	0	24	24	45.04	0	0	2	9	0	-1	100	38.45	1	25	-1000	50	5	0	5	15.05	0	15	209	48.05	0	0	2	10	0	-1	100	52.16	0	25	-1000	50	6	0	6	18.06	0	18	250	-0.2973	-0.37202	-0.14286	-0.14286	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
