40:67	1	97	0.58763	0.38144	0	0	29.454	901.64	0	0	58.144	3488.7	0	0	0.22447	4.945	0	0	0	255	251.99	74	0.45946	0.36486	0.10811	0.067568	24.973	762.32	5.2432	159.84	49.459	2967.6	10.541	632.43	0.17568	3.5112	0.041081	0.86919	73	0	0	327.79	0	0	2	104	0	-1	100	96.63	0	25	-1000	50	99	0	99	99	0	298	3409	190.47	1	0.5	2	75	0	1	0.6651	98.9	0	2.54	-52.28	2.94	62	13	74	99	220	0	1902	-0.013121	-0.0035226	0.026132	0.050825	0	0	1	0	0	0	0	0	0	1	0	0.51176	0.99403	4.8688e+14	3.043e+14	2.3613e+16	7.1985e+17	4.747e+16	2.8482e+18	1.8501e+14	3.9145e+15	5.8547e+16	2
40:69	1	143	0.31469	0.57343	0	0	26.476	794.46	0	0	53.287	3197.2	0	0	0.21501	4.7953	0	0	0	255	251.99	122	0.36885	0.28689	0.15574	0.14754	19.934	607.18	8.9344	267.41	39.344	2360.7	18.197	1091.8	0.14721	3.0843	0.06929	1.4463	200	0	0	418.08	0	0	2	153	0	-1	100	96.26	1	25	-1000	50	129	0	129	99	0	388	4421	887.8	1	0.5	2	127	0	0	3.24	97.52	0	6.99	-430.1	7.23	84	42	117	99	918	0	2428	0.0091599	0.040205	0.021123	0.042878	0	1	0	0	0	0	0	0	1	0	0	0.54151	1.0041	7.0138e+14	6.6447e+14	4.0237e+16	1.2043e+18	8.1951e+16	4.917e+18	3.1205e+14	6.5137e+15	1.8915e+17	6
40:78	1	182	0.50549	0.46154	0	0	28.863	866.35	0	0	58.022	3481.3	0	0	0.20945	4.3599	0	0	0	255	251.99	109	0.29358	0.41284	0.11927	0.14679	21.248	640.77	8.422	268.77	42.385	2543.1	15.963	957.8	0.17003	3.6431	0.056514	1.1163	183	0	0	595.56	0	0	2	205	0	-1	100	95.11	0	25	-1000	50	188	0	188	99	0	566	6421	718.75	1	0.5	2	118	0	2	5.515	96.36	0	6.09	-366.89	6.35	86	32	107	99	749	0	2327	0.021423	0.052092	0.029703	0.058258	0	0	1	0	0	0	0	0	0	1	0	0.51971	0.99741	5.3713e+14	6.6108e+14	3.7929e+16	1.2104e+18	7.1892e+16	4.3135e+18	2.5452e+14	5.0275e+15	1.4412e+17	2
40:88	1	45	0.28889	0.44444	0	0	21.222	623.76	0	0	44	2640	0	0	0.16978	3.5286	0	0	0	99	99	38	0.42105	0.36842	0.078947	0.10526	23.395	705.18	5.6053	170.82	47.368	2842.1	11.053	663.16	0.1807	3.7379	0.042456	0.91193	72	0	0	129.23	0	0	2	49	0	-1	100	92.58	0	25	-1000	50	33	0	33	99	0	99	1099	91.99	1	0.5	2	39	0	0	1.4076	98.06	0	2.36	-48.61	3.13	32	7	37	99	122	0	922	-0.10405	-0.082617	-0.026071	-0.033147	0	0	1	0	0	0	0	0	1	0	0	0.51429	0.99643	3.5555e+14	4.7406e+14	2.5244e+16	7.6929e+17	4.9777e+16	2.9866e+18	1.9121e+14	4.107e+15	3.1525e+16	2
40:90	1	56	0.51786	0.30357	0	0	24.518	737.16	0	0	49.196	2946.9	0	0	0.19405	4.1693	0	0	0	138	138	69	0.44928	0.33333	0.10145	0.057971	22.899	680.96	4.8261	146.16	46.957	2817.4	9.5652	573.91	0.1685	3.2846	0.030338	0.54203	64	0	0	171.37	0	0	2	62	0	-1	100	90.86	0	25	-1000	50	47	0	47	99	0	141	1605	161.08	1	0.5	2	74	0	0	17.068	94.71	0	2.18	-58.3	2.58	59	13	63	99	191	0	1571	0.026241	0.05136	0.046361	0.071291	1	0	0	0	0	0	0	1	0	0	0	0.51471	0.9909	4.5689e+14	2.6108e+14	2.1735e+16	6.5824e+17	4.3078e+16	2.5847e+18	1.3663e+14	2.4411e+15	5.8547e+16	4
40:93	1	80	0.3625	0.55	0	0	26.087	754.31	0	0	54.413	3249.6	0	0	0.21567	4.5407	0	0	0	220	220	57	0.29825	0.47368	0.070175	0.12281	22.614	667.98	5.5088	160.7	46.316	2778.9	11.158	654.32	0.16819	3.4309	0.041871	0.79275	85	0	0	231.5	0	0	2	85	0	-1	100	91.99	1	25	-1000	50	67	0	67	99	0	202	2229	166.55	1	0.5	2	58	0	0	9.9547	96.18	1	2.87	-67.54	3.39	47	11	55	99	197	0	1315	0.049203	0.093688	0.003729	0.038669	0	0	1	0	0	0	0	0	1	0	0	0.51187	0.99237	3.1604e+14	5.5307e+14	2.4809e+16	7.2374e+17	5.0251e+16	2.9468e+18	1.8857e+14	3.5702e+15	4.954e+16	10
40:95	1	63	0.26984	0.63492	0	0	27.683	849.75	0	0	54.286	3257.1	0	0	0.19153	4.0074	0	0	0	172	172	35	0.25714	0.54286	0.085714	0.085714	24.714	764.14	5.0286	148.91	48	2880	10.286	617.14	0.16686	3.4377	0.031238	0.55162	55	0	-4.3395e-14	198.49	0	0	2	66	0	-1	100	94.85	0	25	-1000	50	56	0	56	99	0	168	1954	69.84	1	0.5	2	37	0	0	2.8237	95.03	0	1.89	-37.77	2.7	31	6	34	99	100	0	882	-0.021675	-0.019288	0.012334	0.02671	1	0	0	0	0	0	0	1	0	0	0	0.62044	1.0392	3.8602e+14	3.8602e+14	2.2647e+16	6.7065e+17	4.6323e+16	2.7794e+18	1.4068e+14	2.4843e+15	2.7022e+16	10
41:34	1	85	0.44706	0.52941	0	0	29.306	883.14	0	0	58.588	3515.3	0	0	0.21773	4.4358	0	0	0	250	248.81	117	0.4188	0.50427	0.034188	0.034188	27.538	826.22	2.1368	66.872	55.385	3323.1	4.1026	246.15	0.20729	4.4117	0.017664	0.38234	0	129	129	279.7	0	0	2	85	0	-1	100	98.38	0	25	-1000	50	83	0	83	99	0	250	2850	92.33	0	0	2	119	0	-1	100	98.04	0	25	-1000	50	115	0	115	62.33	0	62	3385	0.027713	0.052136	-0.010477	-0.002456	1	0	0	0	0	0	0	0	0	1	0	0.52329	1.002	1.5397e+14	1.5397e+14	9.6231e+15	3.0116e+17	1.8476e+16	1.1086e+18	7.9551e+13	1.7219e+15	0	4
41:39	1	28	0.78571	0.21429	0	0	30.5	933	0	0	60	3600	0	0	0.23952	5.0729	0	0	0	84	84	32	0.46875	0.1875	0.25	0.0625	19.969	610.53	9.9062	314.22	39.375	2362.5	18.75	1125	0.15667	3.3917	0.0825	1.8067	136	0	0	114.24	0	0	2	28	0	-1	100	98.3	0	25	-1000	50	28	0	28	84.24	0	84	974	232.36	1	0.5	2	35	0	0	0.4692	96.3	0	6.64	-45.55	7.5	22	13	32	99	262	0	656	0.0081301	0.018005	-0.013786	-0.028822	0	1	0	0	0	0	0	1	0	0	0	0.51444	0.96398	1.1259e+15	2.8147e+14	4.4614e+16	1.4151e+18	8.4442e+16	5.0665e+18	3.7155e+14	8.1365e+15	5.8547e+16	1
41:64	1	121	0.33058	0.6281	0	0	29.529	912.47	0	0	57.355	3434.7	0	0	0.22942	4.8401	0	0	0	255	251.99	82	0.30488	0.5122	0.060976	0.085366	25.244	781.05	4.3659	132.66	49.024	2941.5	8.7805	526.83	0.19008	4.0509	0.030407	0.6252	46	0	0	388.02	0	0	2	124	0	-1	100	97.19	0	25	-1000	50	119	0	119	99	0	358	4161	176.96	1	0.5	2	85	0	1	3.2843	97.65	0	2.08	-91.2	2.43	72	13	81	99	207	0	2145	-0.028794	-0.063845	-0.04206	-0.073287	0	0	1	0	0	0	0	0	0	1	0	0.53982	1.0148	2.7461e+14	3.8445e+14	1.9662e+16	5.9744e+17	3.9544e+16	2.3726e+18	1.3694e+14	2.8157e+15	5.8547e+16	10
41:65	1	16	0.3125	0.375	0	0	20.5	614.12	0	0	41.25	2475	0	0	0.1175	1.8942	0	0	0	33	33	16	0.1875	0.375	0.0625	0.375	16.625	497.25	12	339.62	33.75	2025	26.25	1575	0.10917	2.0808	0.085833	1.5325	102	0	-4.3491e-13	63.09	0	0	2	16	0	-1	100	95.77	0	25	-1000	50	11	0	11	33.09	0	33	376	151.8	1	0.5	2	17	0	0	0.4692	98.28	0	8.93	-22.32	10.69	10	7	17	99	182	0	289	0	0.0014228	-0.0065934	-0.0029211	0	0	1	0	0	0	0	0	0	1	0	0.58824	0.85139	2.8147e+14	1.6888e+15	5.4043e+16	1.5295e+18	1.1822e+17	7.0932e+18	3.8656e+14	6.9018e+15	3.1525e+16	1
41:83	1	69	0.49275	0.49275	0	0	29.348	878.94	0	0	34.014	1457.8	0	0	0.22415	4.5797	0	0	0	205	205	92	0.33696	0.28261	0.17391	0.11957	18.609	560.3	9.0543	280.14	20.065	921.76	17.283	1027.2	0.14696	3.1614	0.072609	1.5297	206	0	0	219.47	0	0	2	74	0	-1	100	53.07	7	25	-1000	50	63	0	63	99	0	189	2046	101.21	1	0.5	2	94	0	1	4.5617	70.5	13	1.08	-31.88	1.4	62	32	59	99	131	0	1342	0.030172	0.057017	-0.056455	-0.059235	1	0	0	0	0	0	0	1	0	0	0	0.53262	0.99172	7.8323e+14	5.3847e+14	4.0777e+16	1.2616e+18	7.7834e+16	4.626e+18	3.27e+14	6.8892e+15	1.4412e+17	6
41:86	1	41	0.46341	0.4878	0	0	28.244	854.24	0	0	57.073	3424.4	0	0	0.22732	4.7431	0	0	0	117	117	54	0.57407	0.18519	0.074074	0.074074	22.815	693.59	4.6852	148.31	45.481	2724.7	8.7037	512.96	0.15926	3.2906	0.040741	0.87432	66	0	0	144.3	0	0	2	41	0	-1	100	99.26	0	25	-1000	50	38	0	38	99	0	114	1307	111.96	1	0.5	2	54	0	2	5.7676	94.98	0	2.07	-43.07	2.63	45	9	49	99	142	0	1239	0.034195	0.056948	0.03634	0.033422	0	0	1	0	0	0	0	1	0	0	0	0.57143	1.0159	3.336e+14	3.336e+14	2.11e+16	6.6795e+17	3.9198e+16	2.3102e+18	1.8348e+14	3.9376e+15	4.0532e+16	3
41:88	1	82	0.40244	0.53659	0	0	29.695	941.52	0	0	56.341	3380.5	0	0	0.22114	4.7672	0	0	0	232	231.98	303	0.34983	0.49175	0.066007	0.042904	26.512	838.18	3.3795	105.52	50.495	3029.7	6.5347	392.08	0.17778	3.7068	0.026667	0.57963	0	190	190	261.7	0	0	2	84	0	-1	100	97.14	0	25	-1000	50	78	0	78	99	0	232	2776	293.42	1	0.5	2	250	0	1	9.2896	97.55	0	1.17	-7.34	1.29	217	33	236	99	323	0	6693	-0.018402	-0.011397	-0.019129	-0.01821	0	0	0	0	0	0	0	0	0	0	1	0.59143	0.99536	2.9727e+14	1.9322e+14	1.522e+16	4.7521e+17	2.9429e+16	1.7658e+18	1.201e+14	2.6104e+15	1.4862e+17	9
41:116	1	37	0.54054	0.37838	0	0	24.676	673.97	0	0	55.135	3308.1	0	0	0.22739	4.8213	0	0	0	102	102	18	0.38889	0.16667	0.33333	0	15.833	456.28	8	192	33.333	2000	20	1200	0.14519	3.3274	0.088889	1.92	58	0	-6.8831e-09	135.21	0	0	2	38	0	-1	100	97.94	0	25	-1000	50	35	0	35	99	0	105	1097	93.78	1	0.5	2	18	0	2	3.5686	95.67	0	5.21	9.01	6.88	11	7	16	99	124	0	281	-0.022396	-0.044044	0.035955	0.076308	1	0	0	0	0	0	0	0	0	0	1	0.61972	0.61972	1.5012e+15	0	3.6029e+16	8.6469e+17	9.0072e+16	5.4043e+18	4.0032e+14	8.6469e+15	3.1525e+16	5
41:117	1	8	0.375	0.375	0	0	19.5	516.25	0	0	45	2700	0	0	0.16833	3.3717	0	0	0	18	18	14	0.21429	0.35714	0.14286	0.14286	14.429	371	8	225.71	34.286	2057.1	17.143	1028.6	0.12476	2.4562	0.07619	1.8095	69	0	-2.1785e-09	48.03	0	0	2	8	0	-1	100	99	0	25	-1000	50	6	0	6	18.03	0	18	183	63.79	1	0.5	2	14	0	0	1.8768	99	0	4.56	-45.83	6.7	9	4	12	93.78	94	0	202	-0.061224	-0.1343	0.095101	0.17719	1	0	0	0	0	0	0	0	0	1	0	0.53846	1.0051	6.4337e+14	6.4337e+14	3.6029e+16	1.0165e+18	7.7205e+16	4.6323e+18	3.4313e+14	8.1494e+15	1.8014e+16	9
41:143	1	114	0.44737	0.5	0.0087719	0	29.079	899.92	0.12281	1.7193	56.842	3410.5	0.52632	31.579	0.21368	4.5178	0.002924	0.073099	0	255	248.01	145	0.35862	0.31724	0.13793	0.14483	20.903	650.92	8.5931	262.19	40.552	2433.1	16.966	1017.9	0.14851	3.132	0.064368	1.3377	184	0	0	357.92	0	0	2	121	0	-1	100	96.94	0	25	-1000	50	110	0	110	99	0	328	3834	1001.7	1	0.5	2	149	0	1	4.9988	98.05	1	6.72	-491.25	6.92	105	44	141	99	1032	0	3073	-0.013394	-0.052703	-0.042154	-0.089236	1	0	0	1	0	0	0	0	0	1	0	0.5	1	15.724	6.5225e+14	69.972	152.5	32.234	32.234	22.014	18.3	1.9816e+17	7
41:190	1	51	0.64706	0.29412	0	0	26.902	776.98	0	0	56.471	3388.2	0	0	0.2251	4.8693	0	0	0	144	144	58	0.44828	0.32759	0.086207	0.10345	22.828	674.9	5.8103	178.19	46.552	2793.1	11.379	682.76	0.17264	3.6775	0.049885	1.1069	96	0	0	171.37	0	0	2	54	0	-1	100	95.32	0	25	-1000	50	47	0	47	99	0	141	1565	185.63	1	0.5	2	59	0	2	2.346	98.74	0	3.15	-85.65	3.65	47	12	57	99	216	0	1365	0.025568	0.079621	0.041546	0.081255	1	0	0	0	0	0	0	1	0	0	0	0.59871	1.0161	3.8824e+14	4.6589e+14	2.6167e+16	8.0249e+17	5.1248e+16	3.0749e+18	2.2466e+14	4.985e+15	5.4043e+16	1
41:192	1	53	0.54717	0.37736	0	0	26.358	761.91	0	0	55.472	3328.3	0	0	0.2078	4.3291	0	0	0	148	148	74	0.36486	0.43243	0.054054	0.040541	22.081	630.84	2.8649	87.243	47.838	2870.3	5.6757	340.54	0.18865	4.0416	0.025045	0.5818	0	12	12	177.37	0	0	2	54	0	-1	100	95.99	0	25	-1000	50	49	0	49	99	0	147	1629	34.16	1	0.5	2	76	0	2	9.1679	94.61	0	0.45	-17.31	0.84	65	11	61	64.16	64	0	1616	0.064926	0.084331	0.048454	0.077401	0	0	0	0	0	0	0	0	1	0	0	0.52427	0.9952	2.4344e+14	1.8258e+14	1.2902e+16	3.9291e+17	2.5561e+16	1.5337e+18	1.1279e+14	2.6202e+15	4.954e+16	2
41:207	1	117	0.83761	0.1453	0	0	30.726	963.27	0	0	58.974	3538.5	0	0	0.2286	4.8342	0	0	0	255	251.99	118	0.5678	0.16949	0.18644	0.042373	23.195	730.87	6.7542	199.96	44.237	2654.2	13.729	823.73	0.16678	3.4558	0.057288	1.2299	93	0	0	400.07	0	0	2	127	0	-1	100	96.27	0	25	-1000	50	123	0	123	99	0	370	4336	542.1	1	0.5	2	118	0	1	1.4024	96.45	0	4.59	-102.8	4.85	91	27	114	99	572	0	2762	-0.05549	-0.082143	-0.037581	-0.049013	0	0	1	0	0	0	0	0	1	0	0	0.50274	1.0021	8.3965e+14	1.9083e+14	3.0418e+16	9.0053e+17	6.1829e+16	3.7097e+18	2.58e+14	5.5392e+15	1.216e+17	6
41:209	1	123	0.58537	0.37398	0	0	25.26	676.04	0	0	57.561	3453.7	0	0	0.20477	4.2386	0	0	0	255	251.99	152	0.53289	0.40789	0.032895	0.0065789	24.796	663.99	1.2434	39.191	56.447	3386.8	2.3684	142.11	0.19491	3.8821	0.0085965	0.17509	0	255	248.01	393.71	0	0	2	130	0	-1	100	96.95	0	25	-1000	50	121	0	121	99	0	364	3757	269.83	0	0	2	162	0	-1	100	97.48	0	25	-1000	50	152	0	152	99	0	240	4327	-0.029831	-0.031585	-0.028586	-0.02629	1	0	0	0	0	0	0	0	0	0	1	0.58704	0.87417	1.4814e+14	2.9629e+13	5.5999e+15	1.765e+17	1.0666e+16	6.3999e+17	3.8715e+13	7.8852e+14	0	2
41:212	1	68	0.57353	0.29412	0	0	24.912	726.62	0	0	51.647	3085.6	0	0	0.20353	4.5075	0	0	0	178	178	66	0.39394	0.24242	0.10606	0.075758	18.242	530.18	5	140.97	38.182	2290.9	10.909	654.55	0.13071	2.5921	0.03798	0.76606	96	0	0	207.4	0	0	2	70	0	-1	100	94.74	0	25	-1000	50	59	0	59	99	0	177	1955	218.49	1	0.5	2	74	0	0	17.885	93.82	0	2.95	-105.64	3.36	57	16	58	99	248	0	1309	-0.035452	-0.043814	0.0026008	0.0029711	0	0	1	0	0	0	0	0	1	0	0	0.53895	1.0144	4.7765e+14	3.4118e+14	2.2518e+16	6.3487e+17	4.913e+16	2.9478e+18	1.7105e+14	3.45e+15	7.2058e+16	8
41:223	1	84	0.32143	0.63095	0	0.011905	28.988	887.7	0.34524	10.012	57.143	3428.6	0.71429	42.857	0.21508	4.6024	0.0025397	0.040635	0	215	214.99	42	0.30952	0.35714	0.11905	0.19048	20.786	648.5	9.2857	279.05	40	2400	18.571	1114.3	0.15524	3.1775	0.067937	1.4476	158	0	0	237.24	0	0	2	85	0	-1	100	97.38	0	25	-1000	50	80	0	80	99	0	207	2711	290.04	1	0.5	2	43	0	0	1.4076	97.96	0	6.75	-112.94	7.44	30	13	42	99	320	0	901	-0.014827	-0.0075895	0.0023697	0.0046755	1	0	0	0	0	1	0	0	0	1	0	0.5052	0.99611	5.3614e+14	16	26.897	27.872	26	26	26.75	35.625	5.8547e+16	6
41:240	1	12	0.25	0.5	0	0	17.917	445.92	0	0	45	2700	0	0	0.17222	3.69	0	0	0	27	27	11	0	0	0.36364	0.54545	0	0	24.909	705.09	0	0	54.545	3272.7	0	0	0.09697	1.5467	193	0	-0.0086772	54.02	0	0	2	13	0	-1	100	92.27	0	25	-1000	50	8	0	8	24.02	0	24	235	304.78	2	1	2	11	0	1	0	99	0	27.71	-138.07	30.71	0	11	10	30.08	338	30	0	0.0092166	0.10832	0.028369	0.044121	1	0	0	0	0	0	0	0	0	1	0	0.54545	1.0191	1.6377e+15	2.4565e+15	1.1218e+17	3.1754e+18	2.4565e+17	1.4739e+19	4.3671e+14	6.9656e+15	4.954e+16	5
41:249	1	85	0.24706	0.74118	0	0	29.612	892.18	0	0	59.294	3557.6	0	0	0.2091	4.2991	0	0	0	253	250.88	160	0.3	0.5875	0.025	0.05625	26.944	821.73	2.55	80.15	53.25	3195	4.875	292.5	0.211	4.5537	0.0245	0.57017	0	160	160	285.7	0	0	2	86	0	-1	100	98.69	0	25	-1000	50	85	0	85	99	0	256	2914	37.16	0	0	2	169	0	-1	100	96.37	0	25	-1000	50	158	0	158	7.17	0	7	4515	0.016797	0.053104	0.025403	0.042703	0	0	0	0	0	0	0	0	0	1	0	0.50194	1.0011	1.1259e+14	2.5333e+14	1.1484e+16	3.6096e+17	2.1955e+16	1.3173e+18	1.1034e+14	2.5678e+15	0	7
41:273	1	113	0.39823	0.56637	0	0	28.619	853.68	0	0	57.876	3472.6	0	0	0.21322	4.3609	0	0	0	255	251.99	96	0.3125	0.46875	0.072917	0.10417	23.333	699.27	5.5938	176.74	46.875	2812.5	10.625	637.5	0.15972	3.1294	0.045556	0.97806	94	0	0	357.89	0	0	2	116	0	-1	100	97.36	1	25	-1000	50	109	0	109	99	0	328	3708	322.97	1	0.5	2	99	0	0	7.507	96.68	0	3.26	-138.97	3.57	79	20	93	99	353	0	2286	0.0094946	0.043954	0.025272	0.049741	0	0	0	0	0	0	0	0	1	0	0	0.50254	1.0008	3.2839e+14	4.6912e+14	2.5192e+16	7.9596e+17	4.7851e+16	2.871e+18	2.0516e+14	4.4048e+15	9.0072e+16	3
41:278	1	77	0.25974	0.7013	0	0	30.065	944.71	0	0	57.662	3459.7	0	0	0.22753	4.9025	0	0	0	223	223	92	0.25	0.45652	0.11957	0.15217	22.011	690.95	7.8587	236.01	42.391	2543.5	16.304	978.26	0.16435	3.3751	0.062754	1.3225	169	0	0	258.66	0	0	2	80	0	-1	100	97.17	0	25	-1000	50	77	0	77	99	0	229	2710	534.86	1	0.5	2	94	0	2	4.6919	97.85	0	5.69	-251.76	6.01	67	27	88	99	565	0	2014	-0.04846	-0.096419	-0.023464	-0.042071	0	0	0	0	0	0	0	0	0	0	1	0.58717	1.0349	5.3847e+14	6.8533e+14	3.5392e+16	1.0629e+18	7.3428e+16	4.4057e+18	2.8262e+14	5.9558e+15	1.216e+17	7
41:292	1	54	0.38889	0.42593	0	0	23.5	688.54	0	0	48.407	2888.1	0	0	0.19753	4.321	0	0	0	132	132	38	0.39474	0.36842	0.10526	0	22.474	666.26	3.1316	93.184	45.789	2747.4	6.3158	378.95	0.17018	3.5077	0.035088	0.87719	2	0	-4.3429e-09	168.31	0	0	2	56	0	-1	100	94.22	0	25	-1000	50	46	0	46	99	0	138	1525	10.63	1	0.5	2	38	0	1	8.0736	97.25	0	0.28	42.12	1.06	32	6	32	40.23	40	0	855	0.0047059	0.011485	0.0040942	0.0088608	0	0	1	0	0	0	0	0	1	0	0	0.66972	0.66972	4.7406e+14	0	1.4103e+16	4.1966e+17	2.8444e+16	1.7066e+18	1.5802e+14	3.9505e+15	2.7022e+16	3
41:296	1	136	0.44118	0.51471	0	0	28.485	854.99	0	0	57.353	3441.2	0	0	0.21078	4.4143	0	0	0	255	251.99	49	0.30612	0.34694	0.18367	0.14286	19.408	581.04	10.061	310.43	39.184	2351	19.592	1175.5	0.13224	2.6302	0.06585	1.2288	186	0	0	430.07	0	0	2	141	0	-1	100	96.87	0	25	-1000	50	133	0	133	99	0	400	4538	386.76	1	0.5	2	49	0	2	0	98.68	0	7.89	-178.95	8.51	32	17	48	99	417	0	945	0.019241	0.056154	0.033467	0.064345	0	0	1	0	0	0	0	0	0	1	0	0.54853	0.99746	8.2719e+14	6.4337e+14	4.5312e+16	1.398e+18	8.8234e+16	5.294e+18	2.9656e+14	5.5342e+15	7.6561e+16	3
42:2	1	152	0.55263	0.38816	0.0065789	0	28.993	895.97	0.18421	5.1579	56.447	3386.8	0.39474	23.684	0.20105	4.1567	0.0004386	0.002193	0	255	248.01	120	0.55833	0.28333	0.083333	0.033333	25.833	794.88	3.225	92.742	50.5	3030	7	420	0.17567	3.6066	0.027556	0.59511	0	54	54	433.78	0	0	2	158	0	-1	100	96.08	3	25	-1000	50	145	0	145	99	0	404	5018	34.22	1	0.5	2	125	0	0	3.7535	96.92	0	0.27	45.47	0.51	109	15	115	64.21	64	0	3259	0.0060511	0.022153	0.0090935	0.033641	1	0	0	1	0	0	0	1	0	0	0	0.54233	0.95397	12.667	1.5012e+14	17.507	17.981	17.733	17.733	62.827	271.37	6.7554e+16	6
42:3	1	185	0.40541	0.56757	0	0	26.114	714.33	0	0	58.378	3502.7	0	0	0.21953	4.636	0	0	0	255	251.99	135	0.45185	0.39259	0.044444	0.059259	23.467	665.6	3.1926	98.719	50.667	3040	6.2222	373.33	0.19714	4.2285	0.025185	0.5196	0	53	53	574.11	0	0	2	190	0	-1	100	98.07	0	25	-1000	50	181	0	181	99	0	544	5673	75.45	1	0.5	2	136	0	1	5.6303	97.41	0	0.55	-15.07	0.78	122	14	128	99	105	0	3286	-0.0033229	0.020676	-0.034195	-0.06901	1	0	0	0	0	0	0	0	0	1	0	0.51534	0.99625	2.0016e+14	2.6688e+14	1.4378e+16	4.4459e+17	2.8022e+16	1.6813e+18	1.1342e+14	2.3401e+15	6.305e+16	2
42:4	1	131	0.33588	0.60305	0	0	26.176	742.95	0	0	56.107	3359.5	0	0	0.21781	4.6268	0	0	0	255	251.99	112	0.29464	0.54464	0.044643	0.071429	23.411	664.75	3.3571	100.7	50.357	3021.4	6.9643	417.86	0.18167	3.6124	0.025952	0.56167	0	21	21	399.84	0	0	2	134	0	-1	100	96.56	1	25	-1000	50	123	0	123	99	0	370	3985	99.79	1	0.5	2	115	0	0	7.4008	96.68	1	0.87	-62.12	1.13	102	13	107	99	130	0	2719	0.058484	0.10494	0.047044	0.08726	0	0	1	0	0	0	0	1	0	0	0	0.52013	1.0083	2.0105e+14	3.2169e+14	1.5119e+16	4.535e+17	3.1364e+16	1.8819e+18	1.1688e+14	2.5295e+15	5.8547e+16	7
42:5	1	189	0.60317	0.36508	0	0	25.989	705.52	0	0	58.095	3485.7	0	0	0.23774	5.1087	0	0	0	255	251.99	154	0.37013	0.44156	0.11039	0.051948	21.143	557.51	4.7597	141.9	48.701	2922.1	9.7403	584.42	0.19671	4.3441	0.034978	0.70563	13	0	-8.6693e-13	586.2	0	0	2	197	0	-1	100	97.16	0	25	-1000	50	185	0	185	99	0	556	5812	370.62	1	0.5	2	157	0	0	9.3526	97.36	0	2.36	-54	2.55	132	25	151	99	401	0	3388	-0.018876	-0.031332	0.025409	0.07607	1	0	0	0	0	0	0	0	0	1	0	0.55052	0.96893	4.9715e+14	2.3395e+14	2.1436e+16	6.3907e+17	4.3866e+16	2.632e+18	1.5753e+14	3.1779e+15	1.1259e+17	1
42:6	1	173	0.3526	0.60116	0	0	28.249	839.69	0	0	57.225	3433.5	0	0	0.21033	4.4169	0	0	0	255	251.99	160	0.21875	0.575	0.08125	0.08125	23.938	724.62	4.1562	110.07	47.625	2857.5	9.75	585	0.16017	3.26	0.0345	0.67683	0	11	11	523.39	0	0	2	177	0	-1	100	97.37	0	25	-1000	50	164	0	164	99	0	493	5590	284.34	1	0.5	2	164	0	0	10.816	96.59	0	1.73	-92.21	1.92	134	29	153	99	314	0	3954	0.01571	0.030616	0.0064103	0.034646	0	0	0	0	0	0	0	0	0	0	1	0.60331	1.0302	3.6592e+14	3.6592e+14	1.8718e+16	4.9571e+17	4.391e+16	2.6346e+18	1.5537e+14	3.0482e+15	1.306e+17	4
42:7	1	102	0.29412	0.66667	0	0	29.755	925.03	0	0	57.627	3456.5	0	0	0.21046	4.3812	0	0	0	255	251.99	106	0.35849	0.48113	0.037736	0.056604	25.877	801.46	2.8585	86.67	50.377	3022.6	5.6604	339.62	0.16767	3.3689	0.022893	0.4644	0	47	47	324.84	0	0	2	103	0	-1	100	96.97	0	25	-1000	50	98	0	98	99	0	295	3449	21.36	1	0.5	2	106	0	0	8.3959	97.4	0	0.2	-15.86	0.48	94	11	98	51.32	51	0	2807	-0.0083056	-0.016998	0.01392	0.028252	1	0	0	0	0	0	0	0	0	1	0	0.52381	1.0091	1.6995e+14	2.5492e+14	1.2873e+16	3.9033e+17	2.5492e+16	1.5295e+18	1.031e+14	2.0915e+15	4.954e+16	1
42:8	1	122	0.66393	0.31148	0	0	25.377	674.2	0	0	58.41	3499.3	0	0	0.23082	4.9421	0	0	0	255	251.99	107	0.57944	0.20561	0.093458	0.056075	19.972	517.52	4.2243	123.25	47.103	2826.2	8.8785	528.04	0.18355	3.7955	0.02704	0.51427	38	0	-9.6433e-16	390.62	0	0	2	124	0	-1	100	98.05	0	25	-1000	50	120	0	120	99	0	361	3663	243.33	1	0.5	2	110	0	1	7.0153	96.46	1	2.21	-114.67	2.48	91	19	100	99	273	0	2182	0.15755	0.289	0.16322	0.30261	0	0	1	0	0	0	0	1	0	0	0	0.55923	1.0294	4.209e+14	2.5254e+14	1.9025e+16	5.5508e+17	3.9985e+16	2.3781e+18	1.2178e+14	2.3161e+15	8.5568e+16	1
42:9	1	69	0.43478	0.47826	0	0	24.087	647.04	0	0	54.783	3287	0	0	0.19304	3.9024	0	0	0	190	190	54	0.18519	0.57407	0.074074	0.092593	18.63	472.07	5.1111	157.19	45.315	2707.6	10	600	0.14914	3.1101	0.043457	0.92642	77	0	0	225.38	0	0	2	72	0	-1	100	95.93	0	25	-1000	50	65	0	65	99	0	195	2021	137.11	1	0.5	2	56	0	0	2.8151	96.34	0	2.45	-71.46	2.98	46	10	49	99	167	0	1050	-0.02656	-0.033161	0.086895	0.1654	1	0	0	0	0	0	0	0	0	1	0	0.53608	1.0105	3.336e+14	4.17e+14	2.3018e+16	7.079e+17	4.5036e+16	2.7022e+18	1.9571e+14	4.1722e+15	4.5036e+16	5
