42:22,1,60,0.33333,0.55,0,0,30.067,1031.8,0,0,53,3180,0,0,0.218,4.6478,0,0,0,160,160,39,0.20513,0.53846,0.076923,0.12821,24.462,824.67,6.4615,207.18,44.615,2676.9,12.308,738.46,0.15385,3.2684,0.054017,1.1959,101,0,0,189.49,0,0,2,61,0,-1,100,95.7,0,25,-1000,50,53,0,53,99,0,159,1999,139.67,1,0.5,2,40,0,0,0.9384,98.57,0,3.49,-74.21,4.24,32,8,38,99,170,0,994,0.002764,0.025639,-0.030769,0.0065666,1,0,0,0,0,0,0,0,0,1,0,0.5234,1.0103,3.4643e+14,5.7738e+14,2.91e+16,9.3305e+17,5.5429e+16,3.3257e+18,2.4327e+14,5.3858e+15,3.6029e+16,7
42:24,1,44,0.40909,0.56818,0,0,34.182,1207,0,0,58.636,3518.2,0,0,0.2397,5.2403,0,0,0,129,129,46,0.32609,0.5,0.065217,0.086957,28.891,1017.4,5.2609,183.7,49.565,2973.9,9.1304,547.83,0.18261,3.9548,0.032754,0.67275,75,0,0,159.4,0,0,2,44,0,-1,100,97.75,0,25,-1000,50,43,0,43,99,0,129,1649,106.06,1,0.5,2,46,0,0,0.9384,97.57,0,2.31,-64.92,2.96,38,7,45,99,136,0,1323,-0.032967,-0.03682,-0.019468,-0.03325,0,0,1,0,0,0,0,1,0,0,0,0.51266,1.0036,2.9371e+14,3.9162e+14,2.3693e+16,8.2729e+17,4.112e+16,2.4672e+18,1.4751e+14,3.0298e+15,3.1525e+16,10
42:25,1,91,0.31868,0.63736,0,0,34.22,1229.5,0,0,57.363,3441.8,0,0,0.23121,5.1059,0,0,0,255,251.99,63,0.34921,0.49206,0.047619,0.079365,30.222,1092.7,4.4921,159.44,50.476,3028.6,7.619,457.14,0.17778,3.5454,0.032593,0.7128,55,0,0,291.84,0,0,2,91,0,-1,100,97.98,0,25,-1000,50,87,0,87,99,0,262,3398,100.19,1,0.5,2,63,0,0,0,98.65,0,1.59,-38.15,2.07,55,8,61,99,130,0,1889,-0.0094003,-0.014554,-0.014378,-0.013555,1,0,0,0,0,0,0,0,0,1,0,0.50725,1.003,2.1446e+14,3.5743e+14,2.023e+16,7.1807e+17,3.4313e+16,2.0588e+18,1.4678e+14,3.2102e+15,3.6029e+16,6
42:26,1,213,0.51174,0.4554,0,0,34.197,1215,0,0,58.028,3481.7,0,0,0.2082,4.3046,0,0,0,255,251.99,173,0.45665,0.40462,0.040462,0.040462,30.179,1066,2.7861,97.538,51.676,3100.6,4.8555,291.33,0.18358,3.7663,0.021195,0.45911,0,116,116,655.98,0,0,2,223,0,-1,100,96.18,0,25,-1000,50,208,0,208,99,0,626,8034,10.08,1,0.5,2,176,0,0,12.672,97.67,0,0.06,-14.92,0.23,161,15,163,39.63,40,0,5261,-0.023609,-0.039944,-0.02443,-0.03084,0,0,1,0,0,0,0,1,0,0,0,0.51524,1.0009,1.8223e+14,1.8223e+14,1.2548e+16,4.3927e+17,2.1867e+16,1.312e+18,9.5452e+13,2.0677e+15,6.7554e+16,3
42:27,1,177,0.53107,0.38418,0,0,32.751,1179.2,0,0,54.915,3294.9,0,0,0.20181,4.2684,0,0,0,255,251.99,156,0.42949,0.39744,0.044872,0.070513,29.622,1065.6,4.109,147.19,49.615,2976.9,6.9231,415.38,0.16598,3.2631,0.030684,0.68624,5,0,0,517.55,0,0,2,180,0,-1,100,97.02,0,25,-1000,50,162,0,162,99,0,488,6322,285.65,1,0.5,2,159,0,1,6.7814,97.54,0,1.8,-68.2,1.99,138,20,149,99,316,0,4595,-0.014171,-0.020711,-0.017992,-0.016084,1,0,0,0,0,0,0,0,0,1,0,0.57769,0.99046,2.0208e+14,3.1756e+14,1.8505e+16,6.6287e+17,3.1179e+16,1.8707e+18,1.3819e+14,3.0905e+15,9.0072e+16,3
42:28,1,75,0.76,0.17333,0,0,31.973,1103.4,0,0,56,3360,0,0,0.19093,3.8944,0,0,0,211,211,66,0.59091,0.25758,0.075758,0.045455,28.621,983.02,4.2273,147.95,50.909,3054.5,7.2727,436.36,0.18404,3.8067,0.033939,0.73495,43,0,0,240.65,0,0,2,76,0,-1,100,97.94,0,25,-1000,50,70,0,70,99,0,211,2649,84.55,1,0.5,2,68,0,0,7.8351,97.68,0,1.24,-55.26,1.68,60,8,64,99,115,0,1903,-0.12319,-0.17289,-0.040307,-0.057131,0,0,1,0,0,0,0,1,0,0,0,0.61165,1.0623,3.4118e+14,2.0471e+14,1.9038e+16,6.6633e+17,3.2753e+16,1.9652e+18,1.5285e+14,3.3099e+15,3.6029e+16,3
42:30,1,89,0.48315,0.41573,0,0,30.551,1053.3,0,0,53.933,3236,0,0,0.22172,4.7622,0,0,0,241,240.83,68,0.54412,0.27941,0.058824,0.058824,28.412,989.21,4.0588,140.24,49.412,2964.7,7.0588,423.53,0.18314,3.7859,0.028235,0.57882,42,0,0,273.73,0,0,2,92,0,-1,100,97.21,0,25,-1000,50,81,0,81,99,0,244,3042,85.64,1,0.5,2,68,0,0,4.2227,97.99,0,1.26,-33.02,1.7,58,9,63,99,116,0,1930,0.00073502,0.0079161,0.0085317,0.017337,1,0,0,0,0,0,0,1,0,0,0,0.54839,1.0078,2.6492e+14,2.6492e+14,1.8279e+16,6.3156e+17,3.179e+16,1.9074e+18,1.2716e+14,2.6068e+15,4.0532e+16,2
42:31,1,72,0.30556,0.61111,0,0,32.236,1145.2,0,0,55,3300,0,0,0.19704,4.1119,0,0,0,199,199,77,0.27273,0.57143,0.038961,0.1039,29.299,1027.7,4.6494,157.56,50.649,3039,8.5714,514.29,0.16866,3.4407,0.0329,0.6781,56,0,0,225.59,0,0,2,73,0,-1,100,95.73,0,25,-1000,50,65,0,65,99,0,196,2505,128.87,1,0.5,2,78,0,0,4.2433,98.97,0,1.65,-48.54,2.04,66,11,75,99,159,0,2273,-0.025177,-0.038659,-0.0053846,-0.0099823,0,0,1,0,0,0,0,1,0,0,0,0.51984,0.97365,1.7546e+14,4.6791e+14,2.0939e+16,7.0958e+17,3.8602e+16,2.3161e+18,1.4817e+14,3.0539e+15,4.954e+16,1
42:32,1,135,0.66667,0.2963,0,0,34.348,1231.5,0,0,57.778,3466.7,0,0,0.22143,4.6653,0,0,0,255,251.99,113,0.60177,0.24779,0.061947,0.044248,30.425,1095.5,3.7345,131.86,50.973,3058.4,6.3717,382.3,0.18065,3.6129,0.024425,0.46501,4,0,0,424.26,0,0,2,139,0,-1,100,96.99,0,25,-1000,50,131,0,131,99,0,394,5101,139.71,1,0.5,2,117,0,0,4.7372,97.45,0,1.19,-84.68,1.45,104,13,111,99,170,0,3503,-0.0089208,-0.010337,-0.018738,-0.019787,0,0,1,0,0,0,0,1,0,0,0,0.58068,1.0355,2.7898e+14,1.9927e+14,1.6819e+16,5.9384e+17,2.8696e+16,1.7217e+18,1.1e+14,2.0942e+15,5.8547e+16,6
42:34,1,156,0.48077,0.5,0,0,34.167,1204.8,0,0,58.846,3530.8,0,0,0.19684,3.9955,0,0,0,255,251.99,121,0.52893,0.36364,0.041322,0.049587,31.298,1103.1,3.2066,113.57,53.554,3213.2,5.4545,327.27,0.19306,4.0948,0.021377,0.45708,0,45,45,496.42,0,0,2,160,0,-1,100,98.46,0,25,-1000,50,155,0,155,99,0,466,5933,71.88,1,0.5,2,127,0,0,3.1958,98.08,0,0.57,14.68,0.8,114,12,121,99,102,0,3849,-0.023819,-0.02778,-0.019287,-0.020031,0,0,1,0,0,0,0,0,0,1,0,0.53851,0.99899,1.861e+14,2.2332e+14,1.4441e+16,5.1147e+17,2.4565e+16,1.4739e+18,9.6275e+13,2.0585e+15,5.4043e+16,10
42:35,1,129,0.55814,0.37984,0,0,32.876,1156.8,0,0,56.279,3376.7,0,0,0.21313,4.5869,0,0,0,255,251.99,121,0.5124,0.3719,0.057851,0.041322,30.661,1070,3.5702,129.65,53.058,3183.5,5.9504,357.02,0.19769,4.119,0.01741,0.31934,0,21,21,397.17,0,0,2,131,0,-1,100,97.08,0,25,-1000,50,122,0,122,99,0,367,4696,40.91,1,0.5,2,123,0,0,3.1346,98.65,0,0.33,-32.07,0.58,109,14,120,70.91,71,0,3766,0.03328,0.048317,0.0057609,0.033157,0,1,0,0,0,0,0,0,1,0,0,0.50265,1.0008,2.6054e+14,1.861e+14,1.6079e+16,5.839e+17,2.6798e+16,1.6079e+18,7.841e+13,1.4382e+15,6.305e+16,4
42:36,1,112,0.49107,0.46429,0,0,32.911,1145.9,0,0,57.223,3428.6,0,0,0.20726,4.1068,0,0,0,255,251.99,92,0.40217,0.36957,0.065217,0.021739,27.337,972.45,2.8587,98.598,46.304,2778.3,5.2174,313.04,0.18246,3.9599,0.016232,0.3,0,13,13,348.99,0,0,2,117,0,-1,100,95.06,0,25,-1000,50,106,0,106,99,0,319,4048,8.53,1,0.5,2,92,0,0,6.8648,95.52,0,0.09,30.54,0.41,82,9,78,37.86,38,0,2540,0.006469,0.0095237,0.013845,0.0097979,0,0,1,0,0,0,0,1,0,0,0,0.59202,0.93301,2.9371e+14,9.7904e+13,1.2874e+16,4.4405e+17,2.3497e+16,1.4098e+18,7.3102e+13,1.3511e+15,4.0532e+16,4
42:38,1,162,0.48148,0.46914,0,0,33.426,1183.4,0,0,56.901,3408.9,0,0,0.20165,4.1791,0,0,0,255,251.99,118,0.38136,0.41525,0.09322,0.050847,28.356,1012.8,4.7966,163.9,47.797,2867.8,8.6441,518.64,0.17706,3.5938,0.023277,0.39819,66,0,0,499.48,0,0,2,166,0,-1,100,96.78,0,25,-1000,50,156,0,156,99,0,469,6012,253.15,1,0.5,2,119,0,1,8.5718,97.05,0,2.13,-63.45,2.38,101,17,111,99,283,0,3330,-0.027514,-0.029719,0.0010215,0.00092102,1,0,0,0,0,0,0,0,0,1,0,0.56609,0.97794,4.1983e+14,2.29e+14,2.1602e+16,7.3813e+17,3.8929e+16,2.3358e+18,1.0483e+14,1.7933e+15,7.6561e+16,6
42:39,1,42,0.47619,0.47619,0,0,32.119,1107.7,0,0,57.143,3428.6,0,0,0.20794,4.2473,0,0,0,120,120,38,0.34211,0.47368,0.078947,0.078947,28.5,1002.4,5.1316,179.29,48.947,2936.8,9.4737,568.42,0.17123,3.5572,0.03193,0.68807,66,0,-9.6433e-16,150.33,0,0,2,42,0,-1,100,97.54,0,25,-1000,50,40,0,40,99,0,120,1490,59.19,1,0.5,2,38,0,0,1.4559,98.14,0,1.56,-18.26,2.35,32,6,36,89.18,89,0,1091,0.013889,0.036751,-0.023219,-0.0043166,1,0,0,0,0,0,0,0,0,1,0,0.51825,1.0012,3.5555e+14,3.5555e+14,2.3111e+16,8.0745e+17,4.2666e+16,2.5599e+18,1.438e+14,3.0988e+15,2.7022e+16,9
42:42,1,187,0.72193,0.25134,0.0053476,0,34.091,1206.1,0.17647,5.8235,58.396,3503.7,0.32086,19.251,0.23087,4.9382,0.0017825,0.044563,0,255,248.01,130,0.6,0.26923,0.046154,0.046154,31.162,1121.3,3.3538,122.11,52.154,3129.2,5.5385,332.31,0.20821,4.5143,0.022769,0.47549,0,34,34,549.73,0,0,2,193,0,-1,100,97.05,0,25,-1000,50,185,0,185,99,0,520,7031,88.32,1,0.5,2,133,0,0,10.81,97.11,0,0.66,14.26,0.89,117,16,126,99,118,0,4039,-0.0042313,-0.0045343,0.0037744,0.0066553,1,0,0,0,0,1,0,0,0,1,0,0.62412,1.0513,8.6308,2.0786e+14,19.005,20.968,17.262,17.262,12.774,10.67,7.2058e+16,10
42:43,1,129,0.54264,0.39535,0,0,31.659,1091.3,0,0,56.279,3376.7,0,0,0.20279,4.1641,0,0,0,255,251.99,90,0.36667,0.47778,0.055556,0.066667,28.778,992.47,4.2667,149.98,50.667,3040,7.3333,440,0.19689,4.1231,0.02637,0.53067,44,0,0,391.02,0,0,2,130,0,-1,100,97.64,0,25,-1000,50,120,0,120,99,0,361,4492,135.34,1,0.5,2,90,0,0,2.8766,97.99,0,1.5,-82.18,1.84,78,12,87,99,165,0,2600,0.04713,0.071935,0.023638,0.051073,0,0,0,0,0,0,0,0,0,0,1,0.53339,0.99845,2.502e+14,3.0024e+14,1.9215e+16,6.7544e+17,3.3026e+16,1.9816e+18,1.1876e+14,2.3899e+15,5.4043e+16,10
42:46,1,155,0.50968,0.42581,0,0,32.813,1160.8,0,0,56.129,3367.7,0,0,0.19088,3.9283,0,0,0,255,251.99,119,0.42017,0.39496,0.084034,0.05042,28.992,1036.8,4.4874,153.61,48.908,2934.5,8.0672,484.03,0.18174,3.7786,0.029132,0.61759,46,0,0,466.35,0,0,2,157,0,-1,100,96.88,0,25,-1000,50,145,0,145,99,0,436,5577,230.54,1,0.5,2,120,0,1,10.839,97.79,0,1.92,-54.02,2.17,104,16,113,99,261,0,3430,-0.045856,-0.055057,-0.023375,-0.031267,0,0,1,0,0,0,0,1,0,0,0,0.5397,0.9851,3.7845e+14,2.2707e+14,2.0209e+16,6.9181e+17,3.6332e+16,2.1799e+18,1.312e+14,2.7814e+15,7.2058e+16,9
42:47,1,152,0.28289,0.56579,0,0,29.243,1019.8,0,0,50.559,3027.3,0,0,0.19281,4.0988,0,0,0,255,251.99,102,0.27451,0.46078,0.019608,0.098039,26.108,930.62,4.098,143.55,44.118,2647.1,7.0588,423.53,0.17386,3.6578,0.032418,0.74458,28,0,0,418.19,0,0,2,159,0,-1,100,92.32,6,25,-1000,50,129,0,129,99,0,388,4923,136.58,1,0.5,2,104,0,0,15.863,93.3,2,1.31,15.51,1.6,92,11,87,99,167,0,2659,-0.042693,-0.042377,-0.01149,-0.0094621,0,0,1,0,0,0,0,0,0,1,0,0.56106,0.88487,8.8306e+13,4.4153e+14,1.8456e+16,6.4649e+17,3.179e+16,1.9074e+18,1.46e+14,3.3533e+15,4.954e+16,9
42:49,1,107,0.50467,0.28037,0,0,25.561,853.26,0,0,47.028,2817.8,0,0,0.15888,3.0735,0,0,0,253,250.88,82,0.37805,0.30488,0.036585,0.060976,22.585,758.76,3.3659,117.15,40.976,2458.5,5.8537,351.22,0.15041,3.1159,0.025691,0.56065,42,0,0,282.68,0,0,2,111,0,-1,100,94.2,0,25,-1000,50,84,0,84,99,0,253,3068,89.32,1,0.5,2,85,0,2,36.649,94.6,0,1.05,-12.63,1.4,72,11,64,99,119,0,1868,0.012635,0.012642,-0.075834,-0.094911,0,0,1,0,0,0,0,1,0,0,0,0.61404,0.99585,1.6477e+14,2.7461e+14,1.5158e+16,5.2758e+17,2.6363e+16,1.5818e+18,1.157e+14,2.5249e+15,4.954e+16,1
42:51,1,128,0.57812,0.32812,0,0,32.062,1140.9,0,0,54.375,3262.5,0,0,0.18896,3.9292,0,0,0,255,251.99,116,0.52586,0.31034,0.077586,0.051724,30.103,1087.4,4.181,142.49,50.172,3010.3,7.7586,465.52,0.19391,4.156,0.034023,0.73172,26,0,0,379.11,0,0,2,134,0,-1,100,95.38,5,25,-1000,50,116,0,116,99,0,349,4505,134.44,1,0.5,2,119,0,0,3.7535,97.83,1,1.13,-25.71,1.38,104,15,112,99,164,0,3543,-0.028314,-0.044437,-0.01016,-0.019727,0,0,1,0,0,0,0,1,0,0,0,0.52206,1.0084,3.4942e+14,2.3294e+14,1.883e+16,6.4172e+17,3.4942e+16,2.0965e+18,1.5323e+14,3.2954e+15,6.7554e+16,3
42:55,1,30,0.43333,0.4,0,0,28.467,979.93,0,0,50,3000,0,0,0.21778,5.0507,0,0,0,75,75,28,0.35714,0.35714,0.10714,0.14286,25.179,891.54,8.0714,268.21,42.857,2571.4,15,900,0.17381,3.7919,0.064762,1.3514,114,0,0,105.23,0,0,2,30,0,-1,100,94.96,0,25,-1000,50,25,0,25,75.24,0,75,947,141.44,1,0.5,2,29,0,0,1.8768,97.36,0,4.88,-77.31,5.91,22,7,27,99,171,0,692,-0.059553,-0.038138,0.012725,0.021338,0,0,1,0,0,0,0,1,0,0,0,0.53892,0.995,4.8253e+14,6.4337e+14,3.635e+16,1.2079e+18,6.7554e+16,4.0532e+18,2.9166e+14,6.0863e+15,3.1525e+16,8
42:59,1,166,0.51807,0.45181,0,0,34.663,1245.8,0,0,58.127,3484.3,0,0,0.20819,4.3293,0,0,0,255,251.99,127,0.44882,0.4252,0.062992,0.055118,31.039,1109,4.2126,150.97,52.441,3146.5,7.0866,425.2,0.19517,4.0856,0.032336,0.70866,14,0,0,517.56,0,0,2,172,0,-1,100,95.99,5,25,-1000,50,162,0,162,99,0,488,6322,175.03,1,0.5,2,129,0,2,12.774,97.89,1,1.36,-83.86,1.59,112,17,126,99,205,0,3935,-0.046562,-0.053005,-0.048723,-0.048283,1,0,0,0,0,0,0,0,0,1,0,0.50359,0.99955,2.8369e+14,2.4823e+14,1.8972e+16,6.799e+17,3.1915e+16,1.9149e+18,1.4563e+14,3.1915e+15,7.6561e+16,3
42:60,1,126,0.2619,0.71429,0,0,33.563,1168.8,0,0,57.397,3409.5,0,0,0.21354,4.4256,0,0,0,255,251.99,74,0.27027,0.48649,0.040541,0.12162,25.824,900.99,5.6216,196.24,43.23,2523.6,9.7297,583.78,0.16739,3.4906,0.032973,0.62036,101,0,0,403.14,0,0,2,129,0,-1,100,94.95,1,25,-1000,50,124,0,124,99,0,373,4692,237.25,1,0.5,2,74,0,1,15.078,91.72,3,3.21,-54.57,3.61,61,13,66,99,267,0,1846,-0.04394,-0.058536,-0.077814,-0.09158,0,0,1,0,0,0,0,1,0,0,0,0.51585,0.97365,1.8258e+14,5.4774e+14,2.5318e+16,8.838e+17,4.3819e+16,2.6291e+18,1.485e+14,2.7939e+15,5.8547e+16,6
42:62,1,182,0.43407,0.53846,0,0,34.736,1247.7,0,0,58.352,3501.1,0,0,0.20249,4.1593,0,0,0,255,251.99,138,0.5,0.36957,0.057971,0.028986,31.058,1114.6,2.8406,94.551,52.174,3130.4,5.2174,313.04,0.18551,3.7878,0.021932,0.46812,0,82,82,580.75,0,0,2,191,0,-1,100,97.05,0,25,-1000,50,183,0,183,99,0,551,7124,19.92,1,0.5,2,141,0,3,9.2717,97.75,0,0.14,12.85,0.35,127,13,133,49.87,50,0,4319,-0.056661,-0.070653,-0.017178,-0.018315,0,0,1,0,0,0,0,1,0,0,0,0.57225,0.97145,2.6108e+14,1.3054e+14,1.2793e+16,4.2582e+17,2.3497e+16,1.4098e+18,9.8775e+13,2.1082e+15,5.8547e+16,10
42:63,1,193,0.52332,0.42487,0,0,33.632,1200,0,0,56.891,3413.5,0,0,0.20518,4.1581,0,0,0,255,251.99,163,0.47853,0.3865,0.06135,0.04908,30.644,1090.5,3.7178,129.73,51.902,3114.1,6.6258,397.55,0.19591,4.1007,0.020941,0.42896,0,35,35,586.76,0,0,2,196,0,-1,100,97.39,0,25,-1000,50,185,0,185,99,0,557,7167,184.26,1,0.5,2,165,0,0,5.5387,97.72,0,1.12,-104.76,1.3,147,18,159,99,214,0,4996,-0.013902,-0.021546,-0.013389,-0.014599,0,0,1,0,0,0,0,0,0,1,0,0.50139,0.99966,2.7629e+14,2.2104e+14,1.6743e+16,5.8425e+17,2.984e+16,1.7904e+18,9.4309e+13,1.9319e+15,8.1065e+16,8
42:64,1,129,0.51163,0.45736,0,0,34.76,1251.9,0,0,58.14,3488.4,0,0,0.20796,4.253,0,0,0,255,251.99,116,0.37069,0.5,0.051724,0.051724,30.957,1104.3,3.569,123.71,52.241,3134.5,6.2069,372.41,0.19609,4.2731,0.027241,0.5969,0,12,12,412.23,0,0,2,131,0,-1,100,98.2,0,25,-1000,50,127,0,127,99,0,382,4963,86.87,1,0.5,2,116,0,0,7.1542,98.03,0,0.75,-38.97,1.01,103,12,113,99,117,0,3603,-0.0058322,-0.0043407,-0.037027,-0.035465,1,0,0,0,0,0,0,1,0,0,0,0.50901,1.0003,2.3294e+14,2.3294e+14,1.6073e+16,5.5713e+17,2.7953e+16,1.6772e+18,1.2268e+14,2.6882e+15,5.4043e+16,8
42:65,1,75,0.56,0.44,0,0,35.053,1239.5,0,0,60,3600,0,0,0.22027,4.5744,0,0,0,226,225.99,70,0.31429,0.5,0.014286,0.085714,28.171,977.63,3.4286,118.06,48.857,2931.4,6,360,0.16457,3.2088,0.030286,0.724,2,0,0,261.71,0,0,2,79,0,-1,100,97.42,0,25,-1000,50,77,0,77,99,0,232,2957,42.89,1,0.5,2,70,0,0,1.8962,97.72,0,0.61,34.86,1.04,62,8,64,72.89,73,0,1984,-0.011154,-0.010797,-0.0095847,-0.0028635,0,1,0,0,0,0,0,0,1,0,0,0.62461,0.85219,6.4337e+13,3.8602e+14,1.5441e+16,5.3168e+17,2.7022e+16,1.6213e+18,1.3639e+14,3.2606e+15,3.6029e+16,8
42:66,1,105,0.35238,0.55238,0,0,30.876,1067,0,0,54.286,3257.1,0,0,0.19873,4.1159,0,0,0,255,251.99,69,0.31884,0.47826,0.072464,0.043478,27.449,953.97,4.0145,139.35,47.826,2869.6,6.9565,417.39,0.15749,3.1716,0.032464,0.74473,44,0,0,315.86,0,0,2,107,0,-1,100,96.96,0,25,-1000,50,95,0,95,99,0,286,3581,107.9,1,0.5,2,71,0,1,6.9936,96.56,0,1.52,-6.27,1.94,61,9,64,99,138,0,1897,0.00061652,-0.0041407,0.010483,0.0082168,0,0,0,0,0,0,0,0,0,0,1,0.61375,0.99575,3.2635e+14,1.9581e+14,1.808e+16,6.2757e+17,3.1329e+16,1.8798e+18,1.462e+14,3.354e+15,4.0532e+16,5
42:67,1,168,0.49405,0.47619,0,0,33.363,1165.4,0,0,58.214,3492.9,0,0,0.21746,4.5743,0,0,0,255,251.99,118,0.40678,0.48305,0.042373,0.042373,31.441,1116.2,3.0593,110.72,53.39,3203.4,5.0847,305.08,0.18768,3.7906,0.018305,0.36249,0,49,49,517.47,0,0,2,169,0,-1,100,98.41,0,25,-1000,50,162,0,162,99,0,487,6167,17.07,1,0.5,2,121,0,0,11.317,97.29,0,0.14,-11.82,0.39,107,13,115,46.98,47,0,3718,-0.047076,-0.072247,-0.020812,-0.03269,0,0,1,0,0,0,0,1,0,0,0,0.50566,1.0001,1.9083e+14,1.9083e+14,1.3778e+16,4.9864e+17,2.29e+16,1.374e+18,8.2439e+13,1.6325e+15,5.8547e+16,2
42:68,1,238,0.43277,0.5,0,0,33.046,1181.3,0,0,52.143,3041.6,0,0,0.21602,4.5482,0,0,0,255,251.99,175,0.34286,0.51429,0.034286,0.04,30.32,1080.1,2.6629,95.691,48.583,2832.4,4.4571,267.43,0.20373,4.3467,0.016,0.29364,0,127,127,695.03,0,0,2,250,0,-1,100,83.4,19,25,-1000,50,221,0,221,99,0,665,8475,82.94,0,0,2,178,0,-1,100,86.78,7,25,-1000,50,164,0,164,52.95,0,53,5319,-0.01327,-0.0081506,0.0048276,0.008911,0,0,1,0,0,0,0,1,0,0,0,0.51299,1.0024,1.5441e+14,1.8014e+14,1.1992e+16,4.3096e+17,2.0073e+16,1.2044e+18,7.2058e+13,1.3224e+15,0,6
42:69,1,180,0.45,0.48889,0,0,33.144,1178.1,0,0,56.333,3380,0,0,0.21193,4.4694,0,0,0,255,251.99,154,0.40909,0.44805,0.045455,0.045455,30.435,1089.2,3.0844,107.88,51.429,3085.7,5.4545,327.27,0.19567,4.1351,0.018615,0.37896,0,69,69,541.61,0,0,2,185,0,-1,100,96.07,3,25,-1000,50,170,0,170,99,0,512,6581,69.33,1,0.5,2,155,0,0,34.224,96.23,5,0.45,-37.7,0.64,137,17,144,99,99,0,4626,-0.034327,-0.049427,-0.022989,-0.027134,1,0,0,0,0,0,0,0,0,1,0,0.51104,1.0005,2.0471e+14,2.0471e+14,1.3891e+16,4.8583e+17,2.4565e+16,1.4739e+18,8.3833e+13,1.7067e+15,7.6561e+16,9
42:70,1,184,0.48913,0.46739,0,0,33.929,1213.3,0,0,57.391,3443.5,0,0,0.21746,4.5957,0,0,0,255,251.99,149,0.47651,0.37584,0.053691,0.053691,30.732,1111.7,3.8054,135.35,51.141,3068.5,6.443,386.58,0.17718,3.549,0.024787,0.52805,0,18,18,562.69,0,0,2,211,0,-1,100,93.36,0,25,-1000,50,177,0,177,99,0,533,6884,178.16,1,0.5,2,158,0,0,1.8325,96.14,0,1.13,-90.5,1.32,140,17,145,99,208,0,4587,0.0023969,0.0029342,0.0007767,0.00173,0,1,0,0,0,0,0,0,1,0,0,0.51618,1.001,2.418e+14,2.418e+14,1.7138e+16,6.0956e+17,2.9016e+16,1.741e+18,1.1163e+14,2.3781e+15,7.6561e+16,1
42:71,1,55,0.4,0.50909,0,0,30.618,1047,0,0,54.545,3272.7,0,0,0.17552,3.3799,0,0,0,151,151,62,0.32258,0.5,0.032258,0.096774,28.71,1008,4.4677,155.27,49.355,2961.3,7.7419,464.52,0.19269,4.1523,0.030538,0.6129,49,0,0,180.43,0,0,2,57,0,-1,100,94.65,0,25,-1000,50,50,0,50,99,0,150,1866,98.02,1,0.5,2,62,0,0,1.7705,98.56,0,1.58,-14.45,2.06,54,8,59,99,128,0,1779,0.053933,0.077682,-0.022366,-0.02596,0,0,1,0,0,0,0,1,0,0,0,0.56215,0.93762,1.4528e+14,4.3583e+14,2.0121e+16,6.9929e+17,3.4867e+16,2.092e+18,1.3753e+14,2.7603e+15,3.6029e+16,9
42:72,1,170,0.47647,0.5,0,0,34.418,1223.6,0,0,55.218,3211.8,0,0,0.21114,4.2339,0,0,0,255,251.99,139,0.48921,0.36691,0.043165,0.05036,30.281,1075.7,3.1079,106.94,49.64,2926.6,5.6115,336.69,0.19971,4.2862,0.016882,0.34916,0,53,53,529.53,0,0,2,175,0,-1,100,91.44,3,25,-1000,50,166,0,166,99,0,500,6302,80.81,1,0.5,2,144,0,0,12.168,93.3,5,0.56,-15.47,0.77,128,16,134,99,111,0,4214,-0.012459,-0.024266,-0.03363,-0.047357,1,0,0,0,0,0,0,1,0,0,0,0.53016,0.99904,1.944e+14,2.268e+14,1.3997e+16,4.8159e+17,2.5272e+16,1.5163e+18,7.6032e+13,1.5725e+15,7.2058e+16,8
42:73,1,104,0.33654,0.60577,0,0,33.74,1214.3,0,0,56.538,3392.3,0,0,0.21128,4.4992,0,0,0,255,251.99,70,0.35714,0.45714,0.057143,0.057143,29.214,1051.2,3.9714,139.57,48.857,2931.4,6.8571,411.43,0.19752,4.201,0.023619,0.46095,42,0,0,327.95,0,0,2,108,0,-1,100,95.94,0,25,-1000,50,99,0,99,99,0,298,3864,121.81,1,0.5,2,71,0,0,4.1213,97.28,0,1.72,-73.4,2.14,62,9,66,99,152,0,1999,-0.045902,-0.056911,-0.0078091,-0.0010809,1,0,0,0,0,0,0,0,0,1,0,0.56364,1.0129,2.5735e+14,2.5735e+14,1.7886e+16,6.2857e+17,3.0882e+16,1.8529e+18,1.0637e+14,2.0759e+15,4.0532e+16,5
42:74,1,118,0.49153,0.42373,0,0,32.508,1159.4,0,0,54.915,3294.9,0,0,0.19966,4.1165,0,0,0,255,251.99,97,0.31959,0.53608,0.041237,0.061856,30.278,1077.7,3.6598,130.28,51.34,3080.4,6.1856,371.13,0.18777,3.9197,0.019519,0.38598,9,0,0,358.05,0,0,2,120,0,-1,100,97.25,0,25,-1000,50,109,0,109,99,0,328,4234,61.9,1,0.5,2,97,0,0,0.4692,98.28,0,0.64,-31.77,0.95,87,10,93,91.89,92,0,2937,-0.04126,-0.052433,-0.004884,-0.010434,1,0,0,0,0,0,0,0,0,1,0,0.52909,0.991,1.8572e+14,2.7857e+14,1.6482e+16,5.8672e+17,2.7857e+16,1.6714e+18,8.7905e+13,1.7383e+15,4.5036e+16,6
