15:11	3	19	0.36842	0.52632	0	0	28.789	940.16	0	0	53.684	3221.1	0	0	0.17333	3.4028	0	0	0	51	51	11	0.45455	0.090909	0	0.36364	17.455	582.73	8	180.36	32.727	1963.6	21.818	1309.1	0.1503	3.4012	0.12	2.9709	44	0	-2.7402e-06	93.17	0	0	2	23	0	-1	100	91.29	0	25	-1000	50	21	0	21	63.18	0	63	768	46.53	1	0.5	2	11	0	0	1.6828	94.72	0	4.23	15.32	6.96	7	4	10	76.52	77	0	184	0.036972	0.061127	0.3	0.42475	0	0	1	0	0	0	0	0	0	1	0	0.67647	0.67647	0	1.6377e+15	3.6029e+16	8.1229e+17	9.826e+16	5.8956e+18	5.4043e+14	1.338e+16	1.8014e+16	5
15:13	3	26	0.38462	0.34615	0	0	23.923	785.31	0	0	31.577	1864.7	0	0	0.17538	3.6072	0	0	0	57	57	12	0.41667	0.25	0.16667	0	23.917	860.25	6.3333	240.67	20	1200	10	600	0.16333	3.6522	0.03	0.41	41	0	-1.3736e-06	20.65	0	0	2	43	0	-1	100	62.83	16	25	-1000	50	22	0	22	0.47	9	0	673	199.33	1	0.5	2	28	0	0	2.346	69.25	10	7.12	24.06	8.19	17	11	17	99	229	0	330	-0.0048465	-0.0054661	-0.15605	-0.17703	0	0	1	0	0	0	0	1	0	0	0	0.64286	0.64286	7.506e+14	0	2.8523e+16	1.0839e+18	4.5036e+16	2.7022e+18	1.3511e+14	1.8465e+15	4.954e+16	8
15:16	3	39	0.61538	0.28205	0	0	29.487	973.95	0	0	53.744	3218.9	0	0	0.19009	4.1094	0	0	0	105	105	22	0.77273	0.22727	0	0	35.364	1262.9	0	0	60	3600	0	0	0.21818	4.6836	0	0	0	66	66	137.97	1	0.5	2	48	0	1	5.0894	90.4	0	2.87	-24.94	3.5	39	9	42	99	168	0	1128	419.29	1	0.5	2	38	0	1	2.5838	93.49	0	11.03	-30.73	11.82	23	15	38	99	449	0	777	0	0.002259	-0.18779	-0.20157	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.6667	1
15:18	3	13	0.23077	0.30769	0	0	14.846	447.92	0	0	32.308	1938.5	0	0	0.14154	3.1118	0	0	0	21	21	12	0.083333	0.16667	0	0.16667	7.1667	219	3.3333	66.667	11.083	614.08	10	600	0.072222	1.6389	0.038889	0.77444	22	0	-0.0034518	57.08	0	0	2	17	0	-1	100	93.78	0	25	-1000	50	9	0	9	27.08	0	27	335	8.1	1	0.5	2	12	0	3	8.7641	92.15	0	0.67	3.01	3.11	7	5	4	37.36	37	0	61	0.4256	0.48496	0.63689	0.71597	0	1	0	0	0	0	0	0	1	0	0	0.625	0.625	0	7.506e+14	1.5012e+16	3.0024e+17	4.5036e+16	2.7022e+18	1.7514e+14	3.4878e+15	2.2518e+16	2
15:19	3	14	0.35714	0.28571	0	0	21.214	702.07	0	0	38.571	2314.3	0	0	0.14857	2.9752	0	0	0	27	27	11	0.27273	0	0	0.27273	9.3636	322.27	5.9091	129.55	16.364	981.82	16.364	981.82	0.088485	2.1564	0.08	1.8255	39	0	-6.9219e-05	69.12	0	0	2	18	0	-1	100	87.5	0	25	-1000	50	13	0	13	39.12	0	39	481	95.89	1	0.5	2	19	0	1	5.4806	87.22	0	5.05	33.18	6.63	10	9	12	99	126	0	197	-0.14231	-0.26077	0.39785	0.49146	0	0	1	0	0	0	0	0	0	1	0	0.75	0.75	0	1.2283e+15	2.6612e+16	5.8342e+17	7.3695e+16	4.4217e+18	3.6029e+14	8.2211e+15	4.0532e+16	10
15:20	3	38	0.5	0.23684	0	0	23.105	742.47	0	0	43.711	2602.1	0	0	0.18105	3.8526	0	0	0	84	84	35	0.14286	0.17143	0.28571	0	8.9429	269.17	6.6	155.86	18.686	1111.9	17.143	1028.6	0.072	1.5158	0.081143	1.7848	81	0	-1.7289e-11	123.25	0	0	2	43	0	-1	100	90.91	0	25	-1000	50	31	0	31	93.26	0	93	1119	166.15	1	0.5	2	41	0	1	7.8921	93.95	0	4.05	36.11	4.78	23	18	27	99	196	0	511	0.056928	0.092243	0.51298	0.62096	1	0	0	0	0	0	0	1	0	0	0	0.61905	0.61905	1.2867e+15	0	2.9724e+16	7.0192e+17	7.7205e+16	4.6323e+18	3.6543e+14	8.0379e+15	8.1065e+16	7
15:21	3	144	0.25	0.36111	0	0	20.562	694.85	0	0	36.667	2200	0	0	0.11759	2.3981	0	0	0	255	251.99	309	0.14239	0.20065	0	0	11.893	424.91	0	0	20.583	1235	0	0	0.063646	1.288	0	0	0	255	251.99	291.82	0	0	2	148	0	-1	100	90.8	0	25	-1000	50	87	0	87	99	0	262	3280	288.75	0	0	2	250	0	-1	100	93.06	0	25	-1000	50	87	0	87	99	0	259	3338	0.27337	0.2699	0.65076	0.66334	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
15:22	3	24	0.625	0.041667	0	0	21.417	700	0	0	40	2400	0	0	0.115	2.3228	0	0	0	48	48	11	0.54545	0	0	0	18.636	645.36	0	0	32.727	1963.6	0	0	0.10424	1.9224	0	0	0	18	18	122.62	1	0.5	2	64	0	0	17.824	88.63	0	1.92	-50.2	2.38	50	10	49	99	153	0	1343	461.39	1	0.5	2	45	0	0	11.046	91.7	0	10.25	-145.34	10.92	24	18	32	99	491	0	529	0.039252	0.061924	0.16667	0.18384	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.8	8
15:24	2	9	0.55556	0.11111	0	0	22.444	756.67	0	0	40	2400	0	0	0.16	3.7511	0	0	0	18	18	9	0.22222	0.11111	0.22222	0.22222	11.778	418.22	15.556	547.78	20	1200	21.444	1218.8	0.074074	1.7156	0.12296	2.6385	91	0	-4.6604e-08	48.05	0	0	2	9	0	-1	100	95.21	0	25	-1000	50	6	0	6	18.06	0	18	225	66.04	1	0.5	2	9	0	2	9.2753	93.44	0	7.34	-34.63	10.67	4	5	6	96.03	96	0	98	0.0098039	0.018166	-0.051282	-0.073864	0	0	0	0	0	0	0	0	1	0	0	0.69231	1.0836	1.0008e+15	1.0008e+15	7.0056e+16	2.467e+18	9.6577e+16	5.4889e+18	5.5378e+14	1.1883e+16	2.2518e+16	3
15:26	3	22	0.27273	0	0.22727	0.090909	8.6818	277.95	10.818	367.82	16.364	981.82	15.636	812.18	0.055152	1.0491	0.092727	2.0855	149	0	-6.9378e-10	10	0.2	0.2	0.2	0.3	14.6	533.8	15.6	489.8	24	1440	26.5	1502.5	0.082667	1.6933	0.097333	1.6253	105	0	-7.9673e-11	56.31	1	0.5	2	24	0	0	27.007	66.05	0	2.35	-11.97	3.6	8	14	9	86.31	86	0	188	85.71	1	0.5	2	10	0	0	5.7209	92.43	0	8.57	-25.33	11.57	5	5	8	99	116	0	134	0.0046404	0.0074059	-0.11852	-0.1054	0	0	1	1	0	0	0	1	0	0	0	0.67568	1.0974	0.88	3.3	1.442	1.3316	1.6948	1.85	1.0497	0.77937	0.35714	4
15:27	3	27	0.66667	0	0.18519	0	22.444	756.59	6.2963	214.07	40	2400	11.111	666.67	0.14123	2.8415	0.035556	0.69432	64	0	-6.9065e-12	14	0.42857	0	0.42857	0	15.357	553.79	15.643	573.21	25.714	1542.9	25.714	1542.9	0.078095	1.3143	0.11048	2.4076	118	0	-1.1191e-11	80.74	1	0.5	2	31	0	0	1.8768	90.42	0	2.6	-0.01	3.57	23	7	26	99	111	0	710	171.18	1	0.5	2	14	0	0	0	98.86	0	12.23	-0.01	14.37	6	8	12	99	201	0	198	0.034826	0.028398	0.066667	0.028388	0	1	0	0	1	0	0	0	1	0	0	0.5	0.5	2.3143	0	2.4845	2.6776	2.3143	2.3143	3.1071	3.4676	1.1429	3
15:28	3	18	0.16667	0.16667	0	0.055556	10.556	337.44	0.77778	10.889	20	1200	3.3333	200	0.062222	1.2326	0.017037	0.39185	0	7	6.668	16	0.3125	0.0625	0	0.125	12.812	441.19	2.8125	64.062	22.5	1350	7.5	450	0.08	1.7	0.031667	0.66167	19	0	-0.00086644	48.05	0	0	2	18	0	-1	100	92.6	0	25	-1000	50	6	0	6	18.05	0	18	214	3.14	1	0.5	2	16	0	2	6.5687	95.91	0	0.2	15.04	1.89	6	9	8	30.25	30	0	202	0.47692	0.50677	0.4577	0.50824	0	0	0	0	1	0	0	0	1	0	0	0.75	0.75	0	2.25	3.6161	5.8833	2.25	2.25	1.8587	1.6886	4.0532e+16	9
15:29	3	46	0.26087	0.65217	0	0	30.587	1026.6	0	0	54.783	3287	0	0	0.20841	4.398	0	0	0	126	126	27	0.18519	0.74074	0	0	33.556	1221	0	0	55.556	3333.3	0	0	0.1842	3.7575	0	0	0	75	75	104.88	0	0	2	58	0	-1	100	92.68	0	25	-1000	50	50	0	50	74.88	0	75	1725	443.41	1	0.5	2	53	0	0	7.3519	87.01	0	8.37	-119.16	8.93	33	19	46	99	473	0	998	0.013324	0.02468	-0.014558	0.0093458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.5568e+16	4
15:30	3	26	0.34615	0	0	0.076923	11.346	372.19	1.7308	42.192	20.769	1246.2	4.6154	276.92	0.064615	1.3508	0.01641	0.34564	11	0	-0.00068826	17	0.29412	0.11765	0	0.29412	14.176	497.82	5.7647	120.12	24.706	1482.4	17.647	1058.8	0.087843	1.7976	0.071373	1.5224	44	0	-1.3734e-06	56.75	0	0	2	36	0	-1	100	96.32	0	25	-1000	50	20	0	20	26.75	0	27	672	20.89	1	0.5	2	18	0	2	2.8151	99	0	1.16	18.05	2.83	11	7	11	50.85	51	0	272	0.38849	0.40951	0.38026	0.47409	0	0	0	0	1	0	0	0	1	0	0	0.88889	0.88889	0	3.8235	3.3307	2.8469	3.8235	3.8235	4.3493	4.4044	3.1525e+16	5
15:33	3	21	0.095238	0.38095	0	0.047619	13.857	412.43	0.95238	19.048	26.762	1531.5	1.5714	51.857	0.12952	2.946	0.0057143	0.051429	0	13	12.914	20	0.25	0.2	0	0.2	14.2	462	3.7	69.8	27	1620	12	720	0.11667	2.502	0.061333	1.4267	25	0	-2.7402e-05	41.39	0	0	2	22	0	-1	100	86.73	0	25	-1000	50	12	0	12	11.39	0	11	347	8.64	1	0.5	2	20	0	2	13.926	95.01	0	0.43	15.04	1.9	10	10	12	38	38	0	282	0.20865	0.29928	0.37847	0.48959	0	0	0	0	1	0	0	0	1	0	0	0.6129	0.6129	0	4.2	3.885	3.6645	7.6364	13.884	10.733	27.741	4.5036e+16	5
15:35	2	12	0	0.5	0	0.083333	15.833	505.17	2.75	90.75	24.583	1361.1	5	300	0.074444	1.2789	0.027778	0.69444	12	0	-0.0043408	13	0	0.30769	0	0.46154	11.538	432.77	14.538	480.69	18.462	1107.7	27.692	1661.5	0.089231	2.0708	0.11282	2.3959	107	0	-4.4031e-09	17.17	0	0	2	14	0	-1	100	78.89	0	25	-1000	50	8	0	8	0.22	13	0	228	170.73	1	0.5	2	15	0	0	7.7179	89.72	0	11.38	-19.69	13.38	5	10	11	99	201	0	128	0.11858	0.11487	0.066116	0.10222	0	0	1	1	0	0	0	1	0	0	0	0.5	0.5	0	5.5385	5.2867	5.2969	5.5385	5.5385	4.0615	3.4501	4.5036e+16	8
15:36	3	68	0.35294	0.32353	0.073529	0.088235	22.235	738.97	5.2647	172.15	40.426	2417.7	9.7059	582.35	0.15412	3.1792	0.042353	0.91765	109	0	0	53	0.32075	0.24528	0.30189	0.056604	19.642	689.38	13.302	494.21	33.509	1994.3	21.509	1290.6	0.12302	2.6654	0.088553	1.8486	227	0	0	206.36	1	0.5	2	71	0	0	34.027	87.51	0	2.91	-103.06	3.33	56	12	55	99	236	0	1469	620.73	1	0.5	2	54	0	0	15.005	93.28	0	11.49	-74.17	12.05	32	21	47	99	651	0	909	-0.034292	-0.046554	-0.046135	-0.061152	1	0	0	1	0	0	0	1	0	0	0	0.56476	0.95922	4.1057	0.64151	2.5266	2.8708	2.2161	2.2161	2.0908	2.0144	1.75	10
15:37	3	44	0.47727	0.36364	0	0	27.523	909.89	0	0	50.455	3027.3	0	0	0.18848	3.9473	0	0	0	111	111	26	0.30769	0.61538	0	0	32.846	1184.1	0	0	55.385	3323.1	0	0	0.16872	2.9872	0	0	0	72	72	38.14	1	0.5	2	70	0	2	16.191	86.26	1	0.54	37.43	0.97	64	6	50	68.14	68	0	1487	438.27	1	0.5	2	44	0	2	7.5749	92.83	0	9.96	-169.95	10.64	29	15	41	99	468	0	890	-0.025402	-0.027039	-0.070175	-0.08539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	2
15:38	2	5	0.2	0.6	0	0.2	27.2	925.2	6.8	231.2	48	2880	12	720	0.22133	4.8507	0.021333	0.17067	19	0	-0.0034484	9	0.22222	0.22222	0	0.55556	12.444	359.33	15.889	523.89	26.667	1600	33.333	2000	0.096296	2.1585	0.11259	2.1926	88	0	-7.1442e-08	25.31	0	0	2	11	0	-1	100	84.13	0	25	-1000	50	11	0	11	1.27	5	0	342	222.16	1	0.5	2	14	0	2	1.8768	95.68	0	15.87	-64.92	18.01	5	8	13	99	252	0	130	0.005848	0.011455	0.019231	0.10262	0	0	0	0	0	0	1	0	0	0	1	0.61538	0.61538	0	2.7778	2.3366	2.266	2.7778	2.7778	5.2778	12.847	3.6029e+16	8
15:39	3	13	0	0.53846	0.076923	0.23077	17.923	597.62	9.2308	291.69	32.308	1938.5	18.462	1107.7	0.13641	2.7723	0.075897	1.7354	74	0	-1.3826e-09	16	0	0.4375	0	0.5	15.438	546.94	14.625	456.75	26.25	1575	30	1800	0.1	2.1267	0.094167	1.8408	113	0	-4.5294e-12	70.75	1	0.5	2	17	0	2	0.4692	93.93	0	4.16	-17.46	5.93	12	5	15	99	101	0	363	167.73	1	0.5	2	17	0	2	5.3518	96.75	0	9.87	3	11.63	8	9	15	99	198	0	266	0.09949	0.11356	0.0020747	0.043082	0	1	0	0	1	0	0	0	1	0	0	1	1.4783	0	2.1667	1.5844	1.5659	1.625	1.625	1.2407	1.0608	1.8	10
15:40	3	12	0.33333	0.16667	0	0	15.75	499.58	0	0	30	1800	0	0	0.072222	0.87444	0	0	0	18	18	13	0.15385	0.076923	0	0.46154	6.7692	205.38	12.462	349.69	13.846	830.77	27.692	1661.5	0.024615	0.22154	0.093333	1.6482	89	0	-6.9929e-06	48.05	0	0	2	13	0	-1	100	94.58	0	25	-1000	50	6	0	6	18.05	0	18	214	131.28	1	0.5	2	13	0	1	0	99	0	10.1	6.3	12.41	6	7	9	73.17	161	0	73	0.055	-0.013011	0.45295	0.55884	0	0	1	0	0	0	0	0	0	1	0	0.75	0.75	0	2.0786e+15	5.6122e+16	1.5749e+18	1.2472e+17	7.4829e+18	4.2034e+14	7.4229e+15	3.1525e+16	7
15:42	3	50	0.16	0.46	0.1	0	20.38	674.18	3.18	101.7	37.2	2232	5.94	352.98	0.1368	2.9229	0.027733	0.62827	22	0	-1.3734e-11	32	0.28125	0.21875	0.28125	0.09375	18.219	665.41	13.062	460.06	30	1800	22.438	1342.6	0.10792	2.2221	0.0775	1.4975	202	0	0	110.68	1	0.5	2	55	0	0	13.647	88.76	0	2.01	34.41	2.56	41	13	38	99	141	0	1030	494.9	1	0.5	2	36	0	0	4.2227	94.72	0	13.75	-239.73	14.58	20	16	32	99	525	0	538	-0.028821	-0.027193	-0.028777	-0.050459	1	0	0	0	0	1	0	0	0	1	0	0.69483	0.91142	2.8125	4.2221e+14	4.1077	4.5237	3.7774	3.8037	2.7945	2.3835	1.2308	8
15:46	3	16	0.1875	0.375	0	0.125	16.312	505.69	2.75	65	33.75	2025	7.5	450	0.091667	1.6067	0.035833	0.79083	10	0	-0.00086644	20	0.2	0.2	0	0.25	13.5	466.5	5.65	140.25	24	1440	14.5	845	0.094667	2.1907	0.044667	0.91667	55	0	-5.4674e-08	57.05	0	0	2	17	0	-1	100	93.75	0	25	-1000	50	9	0	9	27.06	0	27	316	29.09	1	0.5	2	21	0	2	4.6919	96.62	0	1.39	15.04	2.81	11	10	12	59.07	59	0	297	0.30524	0.34839	0.44813	0.49826	0	1	0	0	1	0	0	0	1	0	0	0.62963	0.62963	0	2	2.0545	2.1577	1.9333	1.8778	1.2465	1.1591	4.5036e+16	6
15:52	2	25	0.36	0.36	0	0.16	24.24	817.44	5.24	172.36	43.2	2592	9.6	576	0.18027	3.9296	0.021867	0.44	44	0	-6.8831e-10	32	0.1875	0.09375	0.3125	0.34375	9.5625	336.31	23	821.94	16.875	1012.5	39.375	2362.5	0.057083	1.1279	0.15917	3.3867	255	0	-9.6433e-16	15.95	1	0.5	2	26	0	1	3.2843	95.05	0	0.61	27.08	1.76	21	5	21	45.83	46	0	612	711.79	1	0.5	2	33	0	1	3.274	96.96	0	21.57	-347.09	22.48	10	23	31	99	742	0	243	-0.04539	-0.043785	0.050137	0.057735	1	0	0	0	0	1	0	0	0	1	0	0.57447	0.99307	1.4074e+15	2.1484	4.3893	4.7687	4.1016	4.1016	7.279	7.697	4.6	3
15:54	2	12	0.41667	0	0	0.16667	13.917	466.08	2.5	37.5	25	1500	10	600	0.07	1.3456	0.043333	0.85889	8	0	-0.021712	9	0.33333	0.11111	0	0.11111	15.111	521.78	2.2222	44.444	25.333	1456	6.6667	400	0.02963	0.17481	0.028148	0.53481	5	0	-0.0858	45.04	0	0	2	12	0	-1	100	96.46	0	25	-1000	50	5	0	5	15.05	0	15	186	42.03	0	0	2	9	0	-1	100	94.7	0	25	-1000	50	4	0	4	12.04	0	12	150	0.34551	0.34706	0.39535	0.41613	0	0	0	0	1	0	0	0	1	0	0	0.9	0.9	0	0.66667	0.88889	1.1852	0.66667	0.66667	0.64957	0.62268	0	7
15:55	2	33	0.030303	0.63636	0.030303	0.15152	22.455	756.82	6.1818	210.18	40	2400	10.909	654.55	0.15434	3.2945	0.039192	0.74141	84	0	-4.8216e-15	24	0	0.29167	0.083333	0.5	10.417	378.83	19.917	694.42	17.5	1050	35	2100	0.078889	1.7856	0.14556	3.1711	207	0	-3.4499e-11	134.21	1	0.5	2	33	0	0	1.8768	95.66	0	4.07	-31.78	4.98	25	8	29	99	164	0	738	474.98	1	0.5	2	26	0	0	6.2659	95.76	0	18.27	-72.62	19.42	9	16	25	99	505	0	277	0	-0.00018806	-0.0069156	-0.0034672	0	0	1	0	1	0	0	0	1	0	0	0.81308	1.2813	2.75	3.3	3.2218	3.3039	3.2083	3.2083	3.7139	4.2771	2	4
15:56	3	62	0.064516	0.90323	0	0	32.113	1070.2	0	0	58.065	3483.9	0	0	0.22495	4.8439	0	0	0	181	181	43	0.046512	0.4186	0	0.25581	12.395	350.63	6	145.58	27.674	1648.8	15.349	920.93	0.089612	1.7274	0.045891	0.76093	74	0	-1.7261e-13	210.55	0	0	2	62	0	-1	100	98.1	0	25	-1000	50	60	0	60	99	0	181	2225	194.37	1	0.5	2	43	0	1	12.761	96.59	0	4.52	3.01	5.22	24	17	29	99	224	0	466	-0.0070814	-0.012699	0.38824	0.53353	0	0	1	0	0	0	0	0	0	1	0	0.51948	0.51948	0	1.1521e+15	2.7022e+16	6.5564e+17	6.9125e+16	4.1475e+18	2.0668e+14	3.4269e+15	7.6561e+16	1
15:58	3	56	0.32143	0.14286	0	0	11.696	322.48	0	0	25.714	1542.9	0	0	0.088571	1.7929	0	0	0	78	78	54	0.24074	0.12963	0	0	11	351.41	0	0	22.222	1333.3	0	0	0.065926	1.22	0	0	0	60	60	96.04	0	0	2	56	0	-1	100	82.56	5	25	-1000	50	22	0	22	66.04	0	66	695	84.11	0	0	2	55	0	-1	100	94.17	1	25	-1000	50	18	0	18	54.12	0	54	647	0.046579	0.081481	-0.038462	-0.02429	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
15:59	3	55	0.21818	0.10909	0	0	8.0364	222.44	0	0	19.636	1178.2	0	0	0.058182	1.1156	0	0	0	54	54	54	0.22222	0.092593	0	0	9.6296	314.41	0	0	18.889	1133.3	0	0	0.041235	0.67235	0	0	0	51	51	63.09	0	0	2	55	0	-1	100	83.49	3	25	-1000	50	11	0	11	33.1	0	33	393	72.09	0	0	2	55	0	-1	100	94.26	1	25	-1000	50	14	0	14	42.1	0	42	511	0.01559	0.10275	-0.083333	-0.10232	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
15:61	2	18	0.27778	0.22222	0.11111	0	15	470.22	3.2222	93.444	25.778	1507.6	4.6667	232	0.078519	1.2607	0.033333	0.75037	17	0	-0.00017289	20	0.4	0.25	0.05	0	21.55	739.35	1.5	45	24	1440	3	180	0.10667	1.912	0.002	0.006	0	12	11.991	34.42	0	0	2	32	0	-1	100	63.79	2	25	-1000	50	11	0	11	4.42	0	4	307	6.2	1	0.5	2	34	0	2	14.545	75.66	6	0.18	21.05	1.03	17	16	13	35.01	35	0	325	0.17794	0.23663	0.12023	0.15571	0	1	0	0	0	0	1	0	0	0	1	0.62857	0.62857	0.45	0	0.46552	0.48157	0.64286	0.77586	0.06	0.0079961	7.2058e+16	2
15:62	3	6	0	0.83333	0	0	26	837.33	0	0	50	3000	0	0	0.19556	4.4489	0	0	0	15	15	2	0	1	0	0	35.5	1262.5	0	0	60	3600	0	0	0.2	4.3333	0	0	0	6	6	60.07	0	0	2	12	0	-1	100	89.74	0	25	-1000	50	10	0	10	30.08	0	30	356	39.02	0	0	2	5	0	-1	100	88.76	0	25	-1000	50	3	0	3	9.03	0	9	114	-0.18182	-0.15177	-0.092308	-0.17278	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
15:63	3	24	0.83333	0.041667	0.083333	0	29.375	987.54	2.8333	96.333	52.5	3150	5	300	0.15167	2.5394	0.018889	0.32222	0	5	5	11	0.45455	0.090909	0.36364	0	16.636	528.64	13.545	505.18	32.727	1963.6	21.818	1309.1	0.13212	3.0921	0.10182	2.2182	90	0	-7.4644e-11	29.64	0	0	2	27	0	-1	100	93.13	0	25	-1000	50	25	0	25	2.84	0	0	787	126.92	1	0.5	2	13	0	1	2.6372	90.57	0	9.76	-23.48	12.07	7	6	12	99	157	0	211	0.0025806	0.0045919	-0.16491	-0.11131	0	0	0	0	0	0	1	0	0	0	1	0.51923	0.51923	4.3636	0	4.7807	5.2441	4.3636	4.3636	5.3904	6.884	2.7022e+16	8
15:65	3	9	0.55556	0.22222	0	0	25.556	841.33	0	0	44.556	2586.8	0	0	0.19407	4.2385	0	0	0	21	21	1	1	0	0	0	37	1369	0	0	60	3600	0	0	0.14667	1.6133	0	0	0	3	2.9983	7.35	1	0.5	2	15	0	0	9.5045	72.48	0	0.49	-18.08	2.43	11	3	11	36.46	36	0	298	65.22	1	0.5	2	6	0	0	1.9727	80.69	0	10.87	-30.97	15.87	3	3	6	93.03	95	0	93	-0.045455	-0.076486	-0.027778	-0.056327	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2
15:67	3	26	0.19231	0.19231	0	0.11538	11.846	378.08	2.9231	79.077	23.077	1384.6	6.9231	415.38	0.037436	0.61179	0.02	0.26718	30	0	-4.3429e-06	17	0	0.29412	0	0.17647	8.7059	266.35	4.8824	140.29	17.647	1058.8	10.588	635.29	0.029804	0.30902	0.039216	0.68078	50	0	-1.3795e-06	7.31	0	0	2	31	0	-1	100	90.96	0	25	-1000	50	15	0	15	0.02	24	0	427	20.38	1	0.5	2	17	0	2	16.532	99	0	1.2	-0.01	2.96	7	10	7	50.33	50	0	148	0.44748	0.471	0.51266	0.57343	0	0	0	0	1	0	0	0	1	0	0	0.6	0.6	0	1.5294	1.6703	1.7741	1.5294	1.5294	1.9608	2.548	4.5036e+16	9
15:68	3	51	0.37255	0.058824	0	0.039216	14.196	469.61	1.0784	30.137	24.961	1485.7	2.3529	141.18	0.10248	2.2024	0.013072	0.3268	0	19	19	45	0.11111	0.088889	0	0.15556	7.1778	260.78	4.2	119	12	720	9.3333	560	0.039407	0.8483	0.039407	0.85126	88	0	-1.0909e-11	35.3	0	0	2	51	0	-1	100	95.28	0	25	-1000	50	23	0	23	5.31	0	5	714	79.05	1	0.5	2	45	0	2	26.328	98.67	0	1.76	15.04	2.42	12	33	14	99	109	0	309	0.2706	0.26719	0.5544	0.55312	0	0	0	0	1	0	0	0	1	0	0	0.81579	0.81579	0	3.9667	3.8945	3.9486	3.9667	3.9667	3.0147	2.6049	1.4862e+17	5
15:69	2	94	0.2234	0.21277	0.14894	0.26596	13.5	426.41	13.489	441.3	26.17	1570.2	24.894	1493.6	0.092908	1.8557	0.093333	1.8755	255	0	0	77	0.25974	0.12987	0.15584	0.2987	13.468	477.73	16.636	611.47	23.377	1402.6	26.662	1591.8	0.08329	1.7016	0.12294	2.7647	255	0	0	106.03	0	0	2	94	0	-1	100	97.14	0	25	-1000	50	42	0	42	76.03	0	76	1387	81.96	0	0	2	80	0	-1	100	97.68	0	25	-1000	50	35	0	35	51.97	0	52	1169	-0.03551	-0.045786	-0.031598	-0.035343	0	0	0	0	1	0	0	0	1	0	0	0.60554	0.98382	1.0464	1.1231	1.2333	1.3856	1.0711	1.0657	1.3173	1.4741	0	8
15:71	3	13	0.15385	0.23077	0	0	10.923	328.15	0	0	23.077	1384.6	0	0	0.042051	0.72923	0	0	0	15	15	21	0.2381	0.28571	0	0.19048	14.905	456.71	4.4286	109	31.429	1885.7	11.429	685.71	0.1181	2.5308	0.049524	1.0438	36	0	-5.4674e-07	45.04	0	0	2	16	0	-1	100	88.4	0	25	-1000	50	5	0	5	15.04	0	15	180	6.21	1	0.5	2	21	0	2	9.7378	98.26	0	0.3	15.04	1.67	11	10	13	35.01	35	0	298	0.45385	0.4961	0.35658	0.44395	0	0	0	0	0	0	0	0	1	0	0	0.64	0.64	0	8.5783e+14	1.9945e+16	4.9089e+17	5.147e+16	3.0882e+18	2.2304e+14	4.7009e+15	4.5036e+16	5
15:74	2	8	0.5	0.25	0.125	0	24.625	815.62	1.875	28.125	45	2700	7.5	450	0.18333	3.7067	0.0066667	0.026667	0	6	5.7343	11	0.090909	0.18182	0.36364	0.36364	9.9091	360.45	25.182	895.18	16.364	981.82	43.636	2618.2	0.035152	0.7697	0.12606	1.9152	187	0	-3.4635e-07	51.06	0	0	2	9	0	-1	100	92.77	0	25	-1000	50	7	0	7	21.06	0	21	257	250.56	1	0.5	2	11	0	0	0	99	0	22.78	-140.08	25.51	3	8	11	86.76	281	0	87	0.074236	0.1018	-0.037634	-0.078389	0	0	1	1	0	0	0	1	0	0	0	0.5	1	2.9091	1.6377e+15	13.43	31.829	5.8182	5.8182	18.909	71.818	3.6029e+16	1
15:76	2	23	0.65217	0.13043	0.13043	0	25.87	863.17	4.4348	150.78	46.957	2817.4	7.8261	469.57	0.17507	3.7055	0.023768	0.38551	27	0	-3.4497e-08	19	0.15789	0	0.63158	0.052632	5.9474	224.05	23.474	835.79	9.4737	568.42	41.053	2463.2	0.025263	0.48982	0.15719	3.3684	184	0	-3.4501e-05	45.97	1	0.5	2	28	0	0	0.9384	96.64	0	1.64	-16.74	2.71	23	5	26	75.96	76	0	710	461.07	1	0.5	2	20	0	0	5.4089	94.25	0	23.05	-37.64	24.55	3	16	18	67.18	491	0	67	-0.24242	-0.31958	-0.90785	-1	1	0	0	0	0	0	1	0	0	0	1	0.52239	0.82674	4.8421	2.3703e+14	5.2931	5.543	5.2456	5.2456	6.6136	8.7376	3.2	9
